,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-16 05:30:00+01:00,0.0,0.0,-4479.5,4479.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7643.748920922945,7643.748920922945,0.0,0.0,0.0,0.0,0.0,2769.1466448330166,0.0,0.0,0.6618373010809819,,,,7643.748920922946,7643.748920922946,0.0,7261.5614748767985,0.0,0.0,0.0,0.2764106757038352,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42872758056603916,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721186476311744,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408369162439715,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7309664560978119,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7944889420162173,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7525287508444828,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9397946618271072,,,
2018-02-16 06:00:00+01:00,0.0,0.0,-3581.5,3581.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8541.748920922944,8541.748920922944,0.0,0.0,0.0,0.0,0.0,2769.1466448330166,0.0,0.0,0.6144766072727588,,,,7023.283496969597,7023.283496969597,0.0,6672.119322121117,0.0,0.0,0.0,0.3943683749801824,,,,1518.4654239533475,1518.4654239533475,0.0,1442.54215275568,0.0,0.0,0.0,0.42872156570696224,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721078151467096,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408279255843611,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7294819797660141,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7929334921529888,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7511402079142376,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.938122725345278,,,
2018-02-16 06:30:00+01:00,0.0,0.0,-2638.0,2638.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9485.430740176995,9485.430740176995,0.0,9485.430740176995,9485.430740176995,0.0,9011.159203168145,0.0,0.0,0.0,0.5671165779142049,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027491336268572,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521491537599838,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720969828142197,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408189350508857,,,,-0.3636385081016785,0.3636385081016785,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7279975242607654,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7913780641120366,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7497516844646381,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9364508123199811,,,
2018-02-16 07:00:00+01:00,0.0,0.0,-5483.0,5483.0,5483.363638508102,0.0,5483.363638508102,5483.363638508102,0.0,5483.363638508102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713491814121151,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027420802780015,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521428103065535,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720861506337026,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408099446435436,,,,-0.3636385081016785,0.3636385081016785,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7265130895817733,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7898226578930545,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.9417976406845222,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7483631804954108,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.9417976406845361,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9347789227508873,,,
2018-02-16 07:30:00+01:00,0.0,0.0,-3028.5,3028.5,3028.8636385081018,0.0,3028.8636385081018,3028.8636385081018,0.0,3028.8636385081018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134818041453319,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027350270281011,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45213646694211906,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720753186051563,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408009543623328,,,,-0.3636385081016785,0.3636385081016785,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7250286757287459,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7882672734957366,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.8835960979225159,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7469746960062825,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.8835960979225298,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9331070566376677,,,
2018-02-16 08:00:00+01:00,0.0,0.0,-2798.0,2798.0,2798.3636385081018,0.0,2798.3636385081018,2798.3636385081018,0.0,2798.3636385081018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134717943099482,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027279738771547,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521301236666792,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720644867285785,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407919642072518,,,,-0.3636385081016785,0.3636385081016785,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7235442827013908,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7867119109197763,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.8253953717025135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.74558623099698,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.8253953717025274,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9314352139799931,,,
2018-02-16 08:30:00+01:00,0.0,0.0,-2620.0,2620.0,2620.272728881076,0.0,2620.272728881076,2620.272728881076,0.0,2620.272728881076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.5162727066845,0.0,0.0,0.7134617846149983,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027209208251611,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521237804802327,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720536550039673,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407829741782987,,,,-0.2727288810762589,0.2727288810762589,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7220599104994159,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.785156570164868,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.7671954620130592,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7441977854672297,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.7671954620130732,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9297633947775343,,,
2018-02-16 09:00:00+01:00,0.0,0.0,-4036.5,4036.5,4036.681819254051,0.0,4036.681819254051,4036.681819254051,0.0,4036.681819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.5162727066845,0.0,0.0,0.6571167354539911,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027138678721185,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521174373827784,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720428234313204,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407739842754717,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7205755591225291,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7836012512307052,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.7089963688426977,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.9823625909483299,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7428093594167585,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,1.0000000000000124,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.7089963688427117,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9280915990299625,,,
2018-02-16 09:30:00+01:00,0.0,0.0,-4229.5,4229.5,4229.68181925405,0.0,4229.68181925405,4229.68181925405,0.0,4229.68181925405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.5162727066845,0.0,0.0,0.6007724767892004,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027068150180257,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211109437431485,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720319920106355,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640764994498769,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7190912285704382,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7820459541169817,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.6507980921799733,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.9647254293417284,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7414209528452931,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.9682854011979153,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.6507980921799873,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9264198267369486,,,
2018-02-16 10:00:00+01:00,0.0,0.0,-2677.5,2677.5,2677.681819254051,0.0,2677.681819254051,2677.681819254051,0.0,2677.681819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.5162727066845,0.0,0.0,0.544429008609536,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026997622628815,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521047514548409,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720211607419109,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640756004848189,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.717606918842851,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7804906788233917,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.5926006320134309,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.9470885151767341,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7400325657525603,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.9365712473376671,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.5926006320134449,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9247480778981634,,,
2018-02-16 10:30:00+01:00,0.0,0.0,-678.0,678.0,678.1818192540509,0.0,678.1818192540509,678.1818192540509,0.0,678.1818192540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.5162727066845,0.0,0.0,0.48808633090390785,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026927096066842,,,,0.0,0.0,0.0,0.0,1983.7950081085853,0.0,0.0,0.4520984086243554,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772010329625144,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407470153237298,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7161226299394753,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7789354253496288,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.5344039883316154,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.9294518484498755,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7386441981382866,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.9048575384130257,,,,0.0,0.0,-0.0,0.0,340.2898100399245,0.0,0.0,0.5344039883316294,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9230763525132778,,,
2018-02-16 11:00:00+01:00,0.0,0.0,-5604.0,5604.0,8604.090909627026,0.0,8604.090909627026,8604.090909627026,0.0,8604.090909627026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317444436612257,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026856570494326,,,,0.0,0.0,0.0,0.0,1983.7950081085853,0.0,0.0,0.41816988699462365,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771999498660333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407380259253896,,,,-3000.090909627025,3000.090909627025,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.714638361860019,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.777380193695387,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4762081611230719,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.9118154291576811,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7372558500021991,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.8731442744177489,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4762081611230859,,,,0.0,0.0,-0.0,0.0,379.1768543088747,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9214046505819629,,,
2018-02-16 11:30:00+01:00,0.0,0.0,-4941.0,4941.0,7941.090909627025,0.0,7941.090909627025,7941.090909627025,0.0,7941.090909627025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43173838647688867,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026786045911253,,,,0.0,0.0,0.0,0.0,1983.7950081085853,0.0,0.0,0.3842418413671029,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719886678474757,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407290366531667,,,,-3000.090909627025,3000.090909627025,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7131541146041899,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7758249838603601,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7076878458215804,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.8941792572966797,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7358675213440241,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.8414314553455946,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7076878458215944,,,,0.0,0.0,-0.0,0.0,379.1768543088747,0.0,0.0,0.9351480964184755,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9197329721038896,,,
2018-02-16 12:00:00+01:00,0.0,0.0,-3149.5,3149.5,3938.1759252221814,0.0,3938.1759252221814,3938.1759252221814,0.0,3938.1759252221814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43173232937753125,,,,0.0,0.0,0.0,0.0,2681.3102227436416,0.0,0.0,0.5026715522317609,,,,0.0,0.0,0.0,0.0,1983.7950081085853,0.0,0.0,0.3503142717351151,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719778371865699,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407200475070594,,,,-788.6759252221814,788.6759252221814,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.711669888171696,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.774269795844242,,,,394.29250779757797,394.29250779757797,-0.0,374.57788240769906,0.0,0.0,0.0,0.9391642829620925,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.8765433328633997,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7344792121634885,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.8097190811903204,,,,394.29250779757797,394.29250779757797,-0.0,374.57788240769906,0.0,0.0,0.0,0.9391642829621064,,,,0.0,0.0,-0.0,0.0,379.1768543088747,0.0,0.0,0.8702971026805592,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9180613170787288,,,
2018-02-16 12:30:00+01:00,0.0,0.0,-3685.5,3685.5,3685.772728881076,0.0,3685.772728881076,3685.772728881076,0.0,3685.772728881076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317262723631523,,,,0.0,0.0,0.0,0.0,2681.3102227436416,0.0,0.0,0.4568150625753446,,,,0.0,0.0,0.0,0.0,1983.7950081085853,0.0,0.0,0.3163871780919823,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719670066776135,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407110584870659,,,,-0.2727288810762589,0.2727288810762589,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.710185682562245,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7727146296467268,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999882,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.0,0.0,-0.0,0.0,103.06287334280886,0.0,0.0,0.8589076558543699,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7330909224603193,,,,0.0,0.0,-0.0,0.0,185.38735741290958,0.0,0.0,0.7780071519456847,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,379.1768543088747,0.0,0.0,0.8054470187735143,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9163896855061517,,,
