,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-17 07:00:00+01:00,0.0,0.0,-2722.75,2722.75,2723.204544946572,0.0,2723.204544946572,2723.204544946572,0.0,2723.204544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220254369685355,,,,0.0,0.0,0.0,0.0,1773.1557659428263,0.0,0.0,0.5967469825172058,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,3265.7600186164386,0.0,0.0,0.3350787119396172,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578675603704291,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9431216300917509,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7292710109098739,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.9999999999999984,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5625086501944788,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 08:00:00+01:00,0.0,0.0,-2911.25,2911.25,2911.704544946572,0.0,2911.704544946572,2911.704544946572,0.0,2911.704544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220107894974865,,,,0.0,0.0,0.0,0.0,1773.1557659428263,0.0,0.0,0.5360895907490569,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,3265.7600186164386,0.0,0.0,0.22338267391863245,,,,0.0,0.0,0.0,0.0,2711.6457374413735,0.0,0.0,0.6578491013158271,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.939962562890139,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.9670210564115557,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7262329514334008,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.9694914253891267,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5598308249277543,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 09:00:00+01:00,0.0,0.0,-2901.75,2901.75,2902.204544946572,0.0,2902.204544946572,2902.204544946572,0.0,2902.204544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219961424374296,,,,0.0,0.0,0.0,0.0,1773.1557659428263,0.0,0.0,0.47543390096193605,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,3265.7600186164386,0.0,0.0,0.11168976996807295,,,,0.0,0.0,0.0,0.0,2711.6457374413735,0.0,0.0,0.5650943152745382,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9368035843285476,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.9340430381767093,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7231949772016019,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.9389837068159721,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5571530747979202,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 10:00:00+01:00,0.0,0.0,-1656.75,1656.75,1657.1136359572574,0.0,1657.1136359572574,1657.1136359572574,0.0,1657.1136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219814957883535,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147799131080873,,,,0.0,0.0,0.0,0.0,2370.6247705841356,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,2711.6457374413735,0.0,0.0,0.4723421318325618,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9336446944044895,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.9010659452695063,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,226.50832862805996,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7201570882120851,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.9084768442565152,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5544753998028683,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 11:00:00+01:00,0.0,0.0,-3621.0,3621.0,3621.3636359572574,0.0,3621.3636359572574,3621.3636359572574,0.0,3621.3636359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219668495502465,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41476827483083345,,,,0.0,0.0,0.0,0.0,2370.6247705841356,0.0,0.0,0.9187860567446392,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,2711.6457374413735,0.0,0.0,0.3795925509168714,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9304858931154775,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.868089777663983,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,226.50832862805996,0.0,0.0,0.9225077271648056,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7171192844624589,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.8779708376867371,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5517977999404905,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 12:00:00+01:00,0.0,0.0,-2541.25,2541.25,2541.6136359572574,0.0,2541.6136359572574,2541.6136359572574,0.0,2541.6136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219522037230973,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147566368801371,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376866200804114,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286845572454443,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9273271804590247,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.8351145353341762,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,226.50832862805996,0.0,0.0,0.845017628679263,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7140815659503311,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.8474656870826197,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5491202752086783,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 13:00:00+01:00,0.0,0.0,-2903.5,2903.5,3657.1212766878075,0.0,3657.1212766878075,3657.1212766878075,0.0,3657.1212766878075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219375583068941,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41474499925598907,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376631154968279,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28683752387688227,,,,-753.6212766878074,753.6212766878074,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9241685564326443,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.8021402182541238,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,753.25764073055,753.25764073055,-0.0,715.5947586940224,0.0,0.0,0.0,0.7675297044823541,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7110439326733103,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.8169613924201456,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5464428256053241,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 14:00:00+01:00,0.0,0.0,-3154.5,3154.5,3154.954544946572,0.0,3154.954544946572,3154.954544946572,0.0,3154.954544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219229133016255,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41473336195838023,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376396115727578,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286829475525156,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9210100210338492,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.7691668263978645,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.708006384629005,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.7864579536752979,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5437654511283194,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 15:00:00+01:00,0.0,0.0,-3169.25,3169.25,3169.704544946572,0.0,3169.704544946572,3169.704544946572,0.0,3169.704544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219082687072801,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147217249873015,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376161083081824,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868214273992578,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9178515742601526,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.7361943597394373,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7049689218150234,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.7559553708240605,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5410881517755567,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 16:00:00+01:00,0.0,0.0,-2955.0,2955.0,2955.454544946572,0.0,2955.454544946572,2955.454544946572,0.0,2955.454544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218936245238461,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41471008834274353,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375926057030834,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868133794991813,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9146932161090678,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.7032228182528821,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7019315442289741,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.725453643842418,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5384109275449277,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 17:00:00+01:00,0.0,0.0,-3870.25,3870.25,3870.704544946572,0.0,3870.704544946572,3870.704544946572,0.0,3870.704544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218789807513121,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41469845202469735,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375691037574421,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28680533182492024,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9115349465781083,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.6702522019122398,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.6988942518684659,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.6949527727063554,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5357337784343248,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 18:00:00+01:00,0.0,0.0,-6597.5,6597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6597.954544946572,0.0,6597.954544946572,-6597.954544946572,0.0,6597.954544946572,0.0,6945.215310470076,0.0,0.0,0.5218643373896666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146868160331536,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83754560247124,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28679728437646823,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9083767656647872,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.6372825106915516,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.6958570447311073,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.6644527573918588,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5330567044416402,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 19:00:00+01:00,0.0,0.0,-7897.5,7897.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7897.954544946572,0.0,7897.954544946572,-7897.954544946572,0.0,7897.954544946572,0.0,8313.636363101654,0.0,0.0,0.2843283424684757,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146751803681033,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375221018444587,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28678923715381893,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9052186733666184,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.6043137445648596,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.6928199228145071,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.6339535978749148,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.530379705564766,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 20:00:00+01:00,0.0,0.0,-10439.75,10439.75,10440.113635957257,0.0,10440.113635957257,10440.113635957257,0.0,10440.113635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41466354502953723,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374986018770798,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28678119015696607,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9020606696811152,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.571345903506207,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,78.95666599853926,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.6897828861162738,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.6034552941315106,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5277027818015947,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 21:00:00+01:00,0.0,0.0,-8243.75,8243.75,8244.113635957257,0.0,8244.113635957257,8244.113635957257,0.0,8244.113635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41465191001744617,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374751025690845,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867731433859032,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.8989027546057913,,,,0.0,0.0,-0.0,0.0,96.3496488968594,0.0,0.0,0.5383789874896369,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,78.95666599853926,0.0,0.0,0.9729693310554924,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.6867459346340167,,,,0.0,0.0,-0.0,0.0,89.12619538277193,0.0,0.0,0.5729578461376341,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5250259331500187,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
