,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
250,A,taxi,2018-02-13 12:45:00+01:00,43.18849927801876,300,25,0 days 02:22:49.560896726,0 days 01:43:39.143896035,12956.549783405628,0 days 01:00:00,4275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4431046531829256,0.0,13293.139595487768,0 days 01:20:20.600072858,0.0,0 days 00:00:00,0 days 04:06:28.704792761,17,6,1,4,4269,2018-02-13 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713a1c70>,success,4275.0,4292.0,4292.0,,2018-02-13 12:45:00+01:00,2018-02-13 17:00:00+01:00,2018-02-13 17:00:00+01:00,
251,A,taxi,2018-02-13 14:30:00+01:00,51.312165706970646,300,25,0 days 01:43:49.366700875,0 days 02:03:08.951861804,15393.649712091194,0 days 01:00:00,4282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.526451712139581,0.0,15793.55136418743,0 days 01:35:27.344869134,0.0,0 days 00:00:00,0 days 03:46:58.318562679,16,7,1,4,4275,2018-02-13 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713a1eb0>,success,4282.0,4298.0,4298.0,,2018-02-13 14:30:00+01:00,2018-02-13 18:30:00+01:00,2018-02-13 18:30:00+01:00,
252,A,taxi,2018-02-13 14:15:00+01:00,42.99967476897095,300,25,0 days 01:16:20.244660574,0 days 01:43:11.953166732,12899.902430691285,0 days 01:00:00,4281,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44116735459666395,0.0,13235.02063789992,0 days 01:19:59.523919316,0.0,0 days 00:00:00,0 days 02:59:32.197827306,12,6,1,4,4275,2018-02-13 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713a8130>,success,4281.0,4293.0,4293.0,,2018-02-13 14:15:00+01:00,2018-02-13 17:15:00+01:00,2018-02-13 17:15:00+01:00,
253,A,taxi,2018-02-13 14:00:00+01:00,21.212064639552658,300,25,0 days 01:06:16.990502281,0 days 00:50:54.537308095,6363.619391865797,0 days 01:00:00,4280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21763119123212007,0.0,6528.935736963602,0 days 00:39:27.641433628,0.0,0 days 00:00:00,0 days 01:57:11.527810376,8,3,1,4,4277,2018-02-13 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713a8370>,success,4281.0,4289.0,4289.0,,2018-02-13 14:15:00+01:00,2018-02-13 16:15:00+01:00,2018-02-13 16:15:00+01:00,
254,A,taxi,2018-02-13 15:15:00+01:00,31.004251951938507,300,25,0 days 01:19:53.221687766,0 days 01:14:24.612281080,9301.275585581552,0 days 01:00:00,4285,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31809691325282796,0.0,9542.907397584839,0 days 00:57:40.622659203,0.0,0 days 00:00:00,0 days 02:34:17.833968846,11,4,1,4,4281,2018-02-13 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713a85b0>,success,4285.0,4296.0,4296.0,,2018-02-13 15:15:00+01:00,2018-02-13 18:00:00+01:00,2018-02-13 18:00:00+01:00,
255,A,taxi,2018-02-14 06:15:00+01:00,40.30818059749948,300,25,0 days 00:49:22.175099079,0 days 01:36:44.378006040,12092.454179249844,0 days 01:00:00,4345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41355320704973303,0.0,12406.596211491991,0 days 01:14:59.105585360,0.0,0 days 00:00:00,0 days 02:26:06.553105119,10,5,1,4,4340,2018-02-14 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713a87f0>,success,4345.0,4355.0,4355.0,,2018-02-14 06:15:00+01:00,2018-02-14 08:45:00+01:00,2018-02-14 08:45:00+01:00,
256,A,taxi,2018-02-14 07:30:00+01:00,45.07746645277481,300,25,0 days 01:04:44.538011076,0 days 01:48:11.155169199,13523.239935832442,0 days 01:00:00,4350,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4624850474739171,0.0,13874.551424217514,0 days 01:23:51.442205658,0.0,0 days 00:00:00,0 days 02:52:55.693180275,12,6,1,4,4344,2018-02-14 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713a8a30>,success,4350.0,4362.0,4362.0,,2018-02-14 07:30:00+01:00,2018-02-14 10:30:00+01:00,2018-02-14 10:30:00+01:00,
257,A,taxi,2018-02-14 08:45:00+01:00,17.06346938390126,300,25,0 days 01:20:03.460289510,0 days 00:40:57.139591281,5119.040815170378,0 days 01:00:00,4355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17506750199350493,0.0,5252.025059805148,0 days 00:31:44.584857782,0.0,0 days 00:00:00,0 days 02:01:00.599880791,9,3,1,4,4352,2018-02-14 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713a8c70>,success,4355.0,4364.0,4364.0,,2018-02-14 08:45:00+01:00,2018-02-14 11:00:00+01:00,2018-02-14 11:00:00+01:00,
258,A,taxi,2018-02-14 10:30:00+01:00,21.97287238786912,300,25,0 days 01:52:02.782086218,0 days 00:52:44.093623854,6591.861716360736,0 days 01:00:00,4362,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22543691403083346,0.0,6763.107420925004,0 days 00:40:52.561029082,0.0,0 days 00:00:00,0 days 02:44:46.875710072,11,3,1,4,4359,2018-02-14 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713a8eb0>,success,4362.0,4373.0,4373.0,,2018-02-14 10:30:00+01:00,2018-02-14 13:15:00+01:00,2018-02-14 13:15:00+01:00,
259,A,taxi,2018-02-14 11:45:00+01:00,14.379057244326177,300,25,0 days 01:05:58.911017348,0 days 00:34:30.584243182,4313.717173297853,0 days 01:00:00,4367,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14752601456071868,0.0,4425.78043682156,0 days 00:26:44.957003794,0.0,0 days 00:00:00,0 days 01:40:29.495260530,7,2,1,4,4365,2018-02-14 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713ae130>,success,4367.0,4374.0,4374.0,,2018-02-14 11:45:00+01:00,2018-02-14 13:30:00+01:00,2018-02-14 13:30:00+01:00,
260,A,taxi,2018-02-15 06:30:00+01:00,31.738193334597685,300,25,0 days 01:41:33.605720278,0 days 01:16:10.299840182,9521.458000379305,0 days 01:00:00,4442,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3256269929559056,0.0,9768.809788677167,0 days 00:59:02.543493264,0.0,0 days 00:00:00,0 days 02:57:43.905560460,12,4,1,4,4438,2018-02-15 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713ae370>,success,4442.0,4454.0,4454.0,,2018-02-15 06:30:00+01:00,2018-02-15 09:30:00+01:00,2018-02-15 09:30:00+01:00,
261,A,taxi,2018-02-15 07:30:00+01:00,20.896106373133826,300,25,0 days 00:48:44.178700284,0 days 00:50:09.039317730,6268.831911940148,0 days 01:00:00,4446,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2143895278170393,0.0,6431.685834511179,0 days 00:38:52.374905095,0.0,0 days 00:00:00,0 days 01:38:53.218018014,7,3,1,4,4443,2018-02-15 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713ae5b0>,success,4446.0,4453.0,4453.0,,2018-02-15 07:30:00+01:00,2018-02-15 09:15:00+01:00,2018-02-15 09:15:00+01:00,
262,A,taxi,2018-02-16 06:30:00+01:00,25.834420075432234,300,25,0 days 00:53:31.951459982,0 days 01:02:00.156490861,7750.326022629671,0 days 01:00:00,4538,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26505555736067593,0.0,7951.666720820278,0 days 00:48:03.578021460,0.0,0 days 00:00:00,0 days 01:55:32.107950843,8,4,1,4,4534,2018-02-16 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713ae7f0>,success,4538.0,4546.0,4546.0,,2018-02-16 06:30:00+01:00,2018-02-16 08:30:00+01:00,2018-02-16 08:30:00+01:00,
263,A,taxi,2018-02-16 10:45:00+01:00,21.665327819688255,300,25,0 days 01:49:59.640819438,0 days 00:51:59.807206036,6499.598345906476,0 days 01:00:00,4555,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22228157333828402,0.0,6668.447200148521,0 days 00:40:18.233618023,0.0,0 days 00:00:00,0 days 02:41:59.448025474,11,3,1,4,4552,2018-02-16 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713aea30>,success,4555.0,4566.0,4566.0,,2018-02-16 10:45:00+01:00,2018-02-16 13:30:00+01:00,2018-02-16 13:30:00+01:00,
264,A,taxi,2018-02-16 13:45:00+01:00,36.476109378328076,300,25,0 days 01:39:19.678019994,0 days 01:27:32.559750478,10942.832813498422,0 days 01:00:00,4567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37423698590454874,0.0,11227.109577136462,0 days 01:07:51.378687987,0.0,0 days 00:00:00,0 days 03:06:52.237770472,13,5,1,4,4562,2018-02-16 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713aec70>,success,4567.0,4580.0,4580.0,,2018-02-16 13:45:00+01:00,2018-02-16 17:00:00+01:00,2018-02-16 17:00:00+01:00,
265,A,taxi,2018-02-16 15:00:00+01:00,21.26240759467892,300,25,0 days 01:37:52.202121405,0 days 00:51:01.786693633,6378.722278403676,0 days 01:00:00,4572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21814769905351544,0.0,6544.430971605463,0 days 00:39:33.260597463,0.0,0 days 00:00:00,0 days 02:28:53.988815038,10,3,1,4,4569,2018-02-16 14:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713aeeb0>,success,4572.0,4582.0,4582.0,,2018-02-16 15:00:00+01:00,2018-02-16 17:30:00+01:00,2018-02-16 17:30:00+01:00,
266,A,taxi,2018-02-17 05:45:00+01:00,33.54550074043006,300,25,0 days 02:27:13.436079890,0 days 01:20:30.552106621,10063.650222129017,0 days 01:00:00,4631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3441695756953775,0.0,10325.087270861324,0 days 01:02:24.270952146,0.0,0 days 00:00:00,0 days 03:47:43.988186511,16,5,1,4,4626,2018-02-17 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713b3130>,success,4631.0,4647.0,4647.0,,2018-02-17 05:45:00+01:00,2018-02-17 09:45:00+01:00,2018-02-17 09:45:00+01:00,
267,A,taxi,2018-02-17 07:00:00+01:00,25.642528218379113,300,25,0 days 02:11:22.931307672,0 days 01:01:32.524063446,7692.758465513733,0 days 01:00:00,4636,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2630867884478966,0.0,7892.603653436899,0 days 00:47:42.159497650,0.0,0 days 00:00:00,0 days 03:12:55.455371118,13,4,1,4,4632,2018-02-17 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713b3370>,success,4636.0,4649.0,4649.0,,2018-02-17 07:00:00+01:00,2018-02-17 10:15:00+01:00,2018-02-17 10:15:00+01:00,
268,A,taxi,2018-02-17 06:45:00+01:00,12.692289361923534,300,25,0 days 01:17:45.837395995,0 days 00:30:27.689668117,3807.68680857706,0 days 01:00:00,4635,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1302201412373424,0.0,3906.604237120272,0 days 00:23:36.683886814,0.0,0 days 00:00:00,0 days 01:48:13.527064112,8,2,1,4,4633,2018-02-17 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713b35b0>,success,4635.0,4643.0,4643.0,,2018-02-17 06:45:00+01:00,2018-02-17 08:45:00+01:00,2018-02-17 08:45:00+01:00,
269,A,taxi,2018-02-17 11:15:00+01:00,29.633580134357167,300,25,0 days 02:31:31.832201323,0 days 01:11:07.235539346,8890.07404030715,0 days 01:00:00,4653,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3040341171263113,0.0,9121.023513789338,0 days 00:55:07.631451494,0.0,0 days 00:00:00,0 days 03:42:39.067740669,15,4,1,4,4649,2018-02-17 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713b37f0>,success,4653.0,4668.0,4668.0,,2018-02-17 11:15:00+01:00,2018-02-17 15:00:00+01:00,2018-02-17 15:00:00+01:00,
270,A,taxi,2018-02-17 13:45:00+01:00,66.35809854912956,300,25,0 days 01:16:23.059315599,0 days 02:39:15.566191074,19907.429564738868,0 days 01:00:00,4663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6808197259694021,0.0,20424.591779082064,0 days 02:03:26.736979708,0.0,0 days 00:00:00,0 days 03:55:38.625506673,16,9,1,4,4654,2018-02-17 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713b3a30>,success,4663.0,4679.0,4679.0,,2018-02-17 13:45:00+01:00,2018-02-17 17:45:00+01:00,2018-02-17 17:45:00+01:00,
271,A,taxi,2018-02-18 05:45:00+01:00,25.09396319787725,300,25,0 days 01:32:05.374114940,0 days 01:00:13.530700494,7528.188959363175,0 days 01:00:00,4727,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25745863009043607,0.0,7723.758902713082,0 days 00:46:40.929942975,0.0,0 days 00:00:00,0 days 02:32:18.904815434,11,4,1,4,4723,2018-02-18 04:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713b3c70>,success,4727.0,4738.0,4738.0,,2018-02-18 05:45:00+01:00,2018-02-18 08:30:00+01:00,2018-02-18 08:30:00+01:00,
272,A,taxi,2018-02-18 08:45:00+01:00,16.723280687983014,300,25,0 days 02:12:45.539224131,0 days 00:40:08.152419068,5016.9842063949045,0 days 01:00:00,4739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17157723961714297,0.0,5147.317188514289,0 days 00:31:06.613784932,0.0,0 days 00:00:00,0 days 02:52:53.691643199,12,3,1,4,4736,2018-02-18 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713b3eb0>,success,4739.0,4751.0,4751.0,,2018-02-18 08:45:00+01:00,2018-02-18 11:45:00+01:00,2018-02-18 11:45:00+01:00,
273,A,taxi,2018-02-18 11:30:00+01:00,37.24192301461207,300,25,0 days 01:08:15.920540955,0 days 01:29:22.836914102,11172.57690438362,0 days 01:00:00,4750,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38209406803013873,0.0,11462.822040904162,0 days 01:09:16.857029041,0.0,0 days 00:00:00,0 days 02:37:38.757455057,11,5,1,4,4745,2018-02-18 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713b8130>,success,4750.0,4761.0,4761.0,,2018-02-18 11:30:00+01:00,2018-02-18 14:15:00+01:00,2018-02-18 14:15:00+01:00,
274,A,taxi,2018-02-18 13:30:00+01:00,13.302569496937245,300,25,0 days 01:20:12.568775856,0 days 00:31:55.570007557,3990.7708490811738,0 days 01:00:00,4758,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13648148330965915,0.0,4094.4444992897743,0 days 00:24:44.801939361,0.0,0 days 00:00:00,0 days 01:52:08.138783413,8,2,1,4,4756,2018-02-18 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713b8370>,success,4758.0,4766.0,4766.0,,2018-02-18 13:30:00+01:00,2018-02-18 15:30:00+01:00,2018-02-18 15:30:00+01:00,
275,A,taxi,2018-02-18 14:45:00+01:00,14.39984736306765,300,25,0 days 01:18:27.809359257,0 days 00:34:33.578020282,4319.954208920295,0 days 01:00:00,4763,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.147739316678379,0.0,4432.17950035137,0 days 00:26:47.277548606,0.0,0 days 00:00:00,0 days 01:53:01.387379539,8,2,1,4,4761,2018-02-18 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713b85b0>,success,4763.0,4771.0,4771.0,,2018-02-18 14:45:00+01:00,2018-02-18 16:45:00+01:00,2018-02-18 16:45:00+01:00,
276,A,taxi,2018-02-18 15:45:00+01:00,42.82509768074243,300,25,0 days 02:00:36.252859147,0 days 01:42:46.814066028,12847.52930422273,0 days 01:00:00,4767,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4393762314637388,0.0,13181.286943912164,0 days 01:19:40.038029824,0.0,0 days 00:00:00,0 days 03:43:23.066925175,15,6,1,4,4761,2018-02-18 14:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713b87f0>,success,4767.0,4782.0,4782.0,,2018-02-18 15:45:00+01:00,2018-02-18 19:30:00+01:00,2018-02-18 19:30:00+01:00,
277,A,taxi,2018-02-19 09:00:00+01:00,44.34957553641707,300,25,0 days 01:28:42.787136366,0 days 01:46:26.338877245,13304.87266092512,0 days 01:00:00,4836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4550170442452925,0.0,13650.511327358774,0 days 01:22:30.196710606,0.0,0 days 00:00:00,0 days 03:15:09.126013611,14,6,1,4,4830,2018-02-19 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713b8a30>,success,4836.0,4850.0,4850.0,,2018-02-19 09:00:00+01:00,2018-02-19 12:30:00+01:00,2018-02-19 12:30:00+01:00,
278,A,taxi,2018-02-19 12:15:00+01:00,25.579959652656207,300,25,0 days 01:17:54.523651812,0 days 01:01:23.514189981,7673.987895796862,0 days 01:00:00,4849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26244484850836947,0.0,7873.345455251084,0 days 00:47:35.175739531,0.0,0 days 00:00:00,0 days 02:19:18.037841793,10,4,1,4,4845,2018-02-19 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713b8c70>,success,4849.0,4859.0,4859.0,,2018-02-19 12:15:00+01:00,2018-02-19 14:45:00+01:00,2018-02-19 14:45:00+01:00,
279,A,taxi,2018-02-19 13:45:00+01:00,16.12352682848855,300,25,0 days 02:14:55.182750234,0 days 00:38:41.787863304,4837.058048546565,0 days 01:00:00,4855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16542389485293454,0.0,4962.716845588036,0 days 00:29:59.670650832,0.0,0 days 00:00:00,0 days 02:53:36.970613538,12,2,1,4,4853,2018-02-19 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713b8eb0>,success,4855.0,4867.0,4867.0,,2018-02-19 13:45:00+01:00,2018-02-19 16:45:00+01:00,2018-02-19 16:45:00+01:00,
