time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-16 20:30:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 20:45:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 21:00:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 21:15:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 21:30:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 21:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 22:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 22:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 22:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-17 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 04:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 04:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 04:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 05:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 05:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 05:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 06:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 06:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 06:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 06:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 07:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-17 07:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
