,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
919,A,dummy,2018-07-04 01:00:00+02:00,37.209253116406316,300,25,0 days 00:54:12.955403170,0 days 01:29:18.132448761,11162.775934921894,0 days 01:00:00,17760,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3817588819468994,0.0,11452.76645840698,0 days 01:09:13.210490815,0.0,0 days 00:00:00,0 days 02:23:31.087851931,10,5,1,4,17755,2018-07-03 23:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f25e0>,success,17760.0,17770.0,17770.0,,2018-07-04 01:00:00+02:00,2018-07-04 03:30:00+02:00,2018-07-04 03:30:00+02:00,
920,A,taxi,2018-07-04 15:15:00+02:00,36.02725713495936,300,25,0 days 01:17:53.189465712,0 days 01:26:27.925027432,10808.177140487809,0 days 01:00:00,17817,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3696318590547372,0.0,11088.955771642117,0 days 01:07:01.278842120,0.0,0 days 00:00:00,0 days 02:44:21.114493144,11,5,1,4,17812,2018-07-04 14:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f2820>,success,17817.0,17828.0,17828.0,,2018-07-04 15:15:00+02:00,2018-07-04 18:00:00+02:00,2018-07-04 18:00:00+02:00,
921,A,dummy,2018-07-05 01:00:00+02:00,32.54220868701787,300,25,0 days 00:52:01.890988456,0 days 01:18:06.078050931,9762.662606105361,0 days 01:00:00,17856,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3338760164191778,0.0,10016.280492575333,0 days 01:00:32.285821226,0.0,0 days 00:00:00,0 days 02:10:07.969039387,9,5,1,4,17851,2018-07-04 23:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f2a60>,success,17856.0,17865.0,17865.0,,2018-07-05 01:00:00+02:00,2018-07-05 03:15:00+02:00,2018-07-05 03:15:00+02:00,
922,A,taxi,2018-07-05 10:00:00+02:00,41.67255277347058,300,25,0 days 01:08:10.272410570,0 days 01:40:00.847599380,12501.765832041174,0 days 01:00:00,17892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4275513702170697,0.0,12826.54110651209,0 days 01:17:31.393641692,0.0,0 days 00:00:00,0 days 02:48:11.120009950,12,6,1,4,17886,2018-07-05 08:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f2ca0>,success,17892.0,17904.0,17904.0,,2018-07-05 10:00:00+02:00,2018-07-05 13:00:00+02:00,2018-07-05 13:00:00+02:00,
923,A,taxi,2018-07-05 10:30:00+02:00,39.395557747782895,300,25,0 days 01:18:12.461732179,0 days 01:34:32.960315679,11818.667324334869,0 days 01:00:00,17894,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40418989417545825,0.0,12125.696825263747,0 days 01:13:17.240740568,0.0,0 days 00:00:00,0 days 02:52:45.422047858,12,5,1,4,17889,2018-07-05 09:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f2ee0>,success,17894.0,17906.0,17906.0,,2018-07-05 10:30:00+02:00,2018-07-05 13:30:00+02:00,2018-07-05 13:30:00+02:00,
924,A,taxi,2018-07-05 13:00:00+02:00,33.34178215767272,300,25,0 days 01:50:47.960369656,0 days 01:20:01.216630705,10002.534647301816,0 days 01:00:00,17904,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34207946713711257,0.0,10262.384014113377,0 days 01:02:01.532356656,0.0,0 days 00:00:00,0 days 03:10:49.177000361,13,5,1,4,17899,2018-07-05 11:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712f7160>,success,17904.0,17917.0,17917.0,,2018-07-05 13:00:00+02:00,2018-07-05 16:15:00+02:00,2018-07-05 16:15:00+02:00,
925,A,taxi,2018-07-05 13:00:00+02:00,12.29458234874652,300,25,0 days 01:59:20.792579463,0 days 00:29:30.419858220,3688.374704623956,0 days 01:00:00,17904,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12613975337742178,0.0,3784.1926013226534,0 days 00:22:52.292752860,0.0,0 days 00:00:00,0 days 02:28:51.212437683,10,2,1,4,17902,2018-07-05 12:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712f73a0>,success,17904.0,17914.0,17914.0,,2018-07-05 13:00:00+02:00,2018-07-05 15:30:00+02:00,2018-07-05 15:30:00+02:00,
926,A,taxi,2018-07-05 15:30:00+02:00,16.777728496296124,300,25,0 days 01:11:44.267813563,0 days 00:40:15.992903467,5033.3185488888375,0 days 01:00:00,17914,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1721358623436203,0.0,5164.075870308609,0 days 00:31:12.691122952,0.0,0 days 00:00:00,0 days 01:52:00.260717030,8,3,1,4,17911,2018-07-05 14:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f75e0>,success,17914.0,17922.0,17922.0,,2018-07-05 15:30:00+02:00,2018-07-05 17:30:00+02:00,2018-07-05 17:30:00+02:00,
927,A,taxi,2018-07-06 08:45:00+02:00,49.359566200137785,300,25,0 days 00:44:48.977605237,0 days 01:58:27.777532821,14807.869860041335,0 days 01:00:00,17983,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5064184638965543,0.0,15192.55391689663,0 days 01:31:49.400243083,0.0,0 days 00:00:00,0 days 02:43:16.755138058,11,7,1,4,17976,2018-07-06 07:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f7820>,success,17983.0,17994.0,17994.0,,2018-07-06 08:45:00+02:00,2018-07-06 11:30:00+02:00,2018-07-06 11:30:00+02:00,
928,A,taxi,2018-07-06 08:15:00+02:00,21.981133094053277,300,25,0 days 01:02:32.661043494,0 days 00:52:45.283165543,6594.3399282159835,0 days 01:00:00,17981,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2255216670880123,0.0,6765.650012640369,0 days 00:40:53.483069938,0.0,0 days 00:00:00,0 days 01:55:17.944209037,8,3,1,4,17978,2018-07-06 07:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712f7a60>,success,17981.0,17989.0,17989.0,,2018-07-06 08:15:00+02:00,2018-07-06 10:15:00+02:00,2018-07-06 10:15:00+02:00,
929,A,taxi,2018-07-06 13:15:00+02:00,31.187213225679738,300,25,0 days 01:30:00.630604738,0 days 01:14:50.958704497,9356.163967703922,0 days 01:00:00,18001,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31997405631411224,0.0,9599.221689423368,0 days 00:58:01.044372025,0.0,0 days 00:00:00,0 days 02:44:51.589309235,11,4,1,4,17997,2018-07-06 12:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f7ca0>,success,18001.0,18012.0,18012.0,,2018-07-06 13:15:00+02:00,2018-07-06 16:00:00+02:00,2018-07-06 16:00:00+02:00,
930,A,taxi,2018-07-06 13:45:00+02:00,37.84807454243933,300,25,0 days 01:03:19.199449688,0 days 01:30:50.122734112,11354.422362731799,0 days 01:00:00,18003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3883130514864798,0.0,11649.391544594395,0 days 01:10:24.514256038,0.0,0 days 00:00:00,0 days 02:34:09.322183800,11,5,1,4,17998,2018-07-06 12:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712f7ee0>,success,18003.0,18014.0,18014.0,,2018-07-06 13:45:00+02:00,2018-07-06 16:30:00+02:00,2018-07-06 16:30:00+02:00,
931,A,taxi,2018-07-07 06:45:00+02:00,18.44115404925887,300,25,0 days 01:28:59.472627942,0 days 00:44:15.526183092,5532.346214777661,0 days 01:00:00,18071,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18920224842007083,0.0,5676.067452602125,0 days 00:34:18.358823287,0.0,0 days 00:00:00,0 days 02:13:14.998811034,9,3,1,4,18068,2018-07-07 06:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712fc160>,success,18071.0,18080.0,18080.0,,2018-07-07 06:45:00+02:00,2018-07-07 09:00:00+02:00,2018-07-07 09:00:00+02:00,
932,A,taxi,2018-07-07 09:30:00+02:00,34.28808829845066,300,25,0 days 01:12:03.913764627,0 days 01:22:17.484714976,10286.426489535197,0 days 01:00:00,18082,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35178836328594665,0.0,10553.6508985784,0 days 01:03:47.156852235,0.0,0 days 00:00:00,0 days 02:34:21.398479603,11,5,1,4,18077,2018-07-07 08:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712fc3a0>,success,18082.0,18093.0,18093.0,,2018-07-07 09:30:00+02:00,2018-07-07 12:15:00+02:00,2018-07-07 12:15:00+02:00,
933,A,taxi,2018-07-07 10:30:00+02:00,33.284088304572606,300,25,0 days 01:06:17.188236151,0 days 01:19:52.908715858,9985.22649137178,0 days 01:00:00,18086,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34148754069382153,0.0,10244.626220814645,0 days 01:01:55.092702648,0.0,0 days 00:00:00,0 days 02:26:10.096952009,10,5,1,4,18081,2018-07-07 09:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712fc5e0>,success,18086.0,18096.0,18096.0,,2018-07-07 10:30:00+02:00,2018-07-07 13:00:00+02:00,2018-07-07 13:00:00+02:00,
934,A,taxi,2018-07-08 06:30:00+02:00,24.506915625186025,300,25,0 days 02:10:42.155456142,0 days 00:58:48.995850025,7352.074687555807,0 days 01:00:00,18166,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2514356490781827,0.0,7543.069472345482,0 days 00:45:35.405055122,0.0,0 days 00:00:00,0 days 03:09:31.151306167,13,4,1,4,18162,2018-07-08 05:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712fc820>,success,18166.0,18179.0,18179.0,,2018-07-08 06:30:00+02:00,2018-07-08 09:45:00+02:00,2018-07-08 09:45:00+02:00,
935,A,taxi,2018-07-08 06:30:00+02:00,25.31888216531266,300,25,0 days 01:25:01.924717980,0 days 01:00:45.919031806,7595.6646495937985,0 days 01:00:00,18166,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25976625000605685,0.0,7792.987500181705,0 days 00:47:06.034876209,0.0,0 days 00:00:00,0 days 02:25:47.843749786,10,4,1,4,18162,2018-07-08 05:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712fca60>,success,18166.0,18176.0,18176.0,,2018-07-08 06:30:00+02:00,2018-07-08 09:00:00+02:00,2018-07-08 09:00:00+02:00,
936,A,taxi,2018-07-08 07:00:00+02:00,20.333906818645435,300,25,0 days 01:07:00.806772489,0 days 00:48:48.082581885,6100.17204559363,0 days 01:00:00,18168,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20862148209246922,0.0,6258.644462774077,0 days 00:37:49.623495376,0.0,0 days 00:00:00,0 days 01:55:48.889354374,8,3,1,4,18165,2018-07-08 06:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712fcca0>,success,18168.0,18176.0,18176.0,,2018-07-08 07:00:00+02:00,2018-07-08 09:00:00+02:00,2018-07-08 09:00:00+02:00,
937,A,taxi,2018-07-08 11:00:00+02:00,36.76434989976291,300,25,0 days 01:20:25.618140117,0 days 01:28:14.066385567,11029.304969928873,0 days 01:00:00,18184,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37719427125640753,0.0,11315.828137692226,0 days 01:08:23.551426147,0.0,0 days 00:00:00,0 days 02:48:39.684525684,12,5,1,4,18179,2018-07-08 09:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712fcee0>,success,18184.0,18196.0,18196.0,,2018-07-08 11:00:00+02:00,2018-07-08 14:00:00+02:00,2018-07-08 14:00:00+02:00,
938,A,taxi,2018-07-08 11:45:00+02:00,30.31095913691822,300,25,0 days 01:22:30.412120879,0 days 01:12:44.778115717,9093.287741075466,0 days 01:00:00,18187,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31098387905415803,0.0,9329.51637162474,0 days 00:56:23.238923938,0.0,0 days 00:00:00,0 days 02:35:15.190236596,11,4,1,4,18183,2018-07-08 10:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171303160>,success,18187.0,18198.0,18198.0,,2018-07-08 11:45:00+02:00,2018-07-08 14:30:00+02:00,2018-07-08 14:30:00+02:00,
939,A,taxi,2018-07-08 12:00:00+02:00,34.85247995889771,300,25,0 days 01:58:56.286948374,0 days 01:23:38.757114081,10455.743987669313,0 days 01:00:00,18188,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35757889954310734,0.0,10727.36698629322,0 days 01:04:50.152939737,0.0,0 days 00:00:00,0 days 03:22:35.044062455,14,5,1,4,18183,2018-07-08 10:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713033a0>,success,18188.0,18202.0,18202.0,,2018-07-08 12:00:00+02:00,2018-07-08 15:30:00+02:00,2018-07-08 15:30:00+02:00,
940,A,taxi,2018-07-08 12:30:00+02:00,36.41976032830874,300,25,0 days 01:23:18.472279034,0 days 01:27:24.445487275,10925.928098492623,0 days 01:00:00,18190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37365885684974476,0.0,11209.765705492342,0 days 01:07:45.089137779,0.0,0 days 00:00:00,0 days 02:50:42.917766309,12,5,1,4,18185,2018-07-08 11:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713035e0>,success,18190.0,18202.0,18202.0,,2018-07-08 12:30:00+02:00,2018-07-08 15:30:00+02:00,2018-07-08 15:30:00+02:00,
941,A,taxi,2018-07-08 13:15:00+02:00,37.66012719370924,300,25,0 days 01:11:39.966557805,0 days 01:30:23.058315892,11298.038158112773,0 days 01:00:00,18193,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38638475237519115,0.0,11591.542571255735,0 days 01:10:03.536009094,0.0,0 days 00:00:00,0 days 02:42:03.024873697,11,5,1,4,18188,2018-07-08 12:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171303820>,success,18193.0,18204.0,18204.0,,2018-07-08 13:15:00+02:00,2018-07-08 16:00:00+02:00,2018-07-08 16:00:00+02:00,
942,A,taxi,2018-07-08 13:30:00+02:00,41.08884284409248,300,25,0 days 00:43:10.840542783,0 days 01:38:36.793369550,12326.652853227744,0 days 01:00:00,18194,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4215626327026788,0.0,12646.878981080365,0 days 01:16:26.241293841,0.0,0 days 00:00:00,0 days 02:21:47.633912333,10,6,1,4,18188,2018-07-08 12:00:00+02:00,,,<revoletion.dispatch.RentalProcess object at 0x171303a60>,failure_primary,,,,,,,,
943,A,taxi,2018-07-08 13:45:00+02:00,26.185541365053837,300,25,0 days 03:15:55.488566008,0 days 01:02:50.717956567,7855.6624095161515,0 days 01:00:00,18195,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26865798578175576,0.0,8059.739573452673,0 days 00:48:42.769365048,0.0,0 days 00:00:00,0 days 04:18:46.206522575,18,4,1,4,18191,2018-07-08 12:45:00+02:00,,,<revoletion.dispatch.RentalProcess object at 0x171303ca0>,failure_primary,,,,,,,,
944,A,taxi,2018-07-09 07:45:00+02:00,40.75145575615033,300,25,0 days 02:34:16.642654780,0 days 01:37:48.209628885,12225.436726845099,0 days 01:00:00,18267,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4181011142176619,0.0,12543.033426529857,0 days 01:15:48.582929973,0.0,0 days 00:00:00,0 days 04:12:04.852283665,17,6,1,4,18261,2018-07-09 06:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171303ee0>,success,18267.0,18284.0,18284.0,,2018-07-09 07:45:00+02:00,2018-07-09 12:00:00+02:00,2018-07-09 12:00:00+02:00,
945,A,taxi,2018-07-09 10:15:00+02:00,37.15900975082304,300,25,0 days 00:54:16.610235472,0 days 01:29:10.897404118,11147.702925246911,0 days 01:00:00,18277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.381243395892656,0.0,11437.30187677968,0 days 01:09:07.602442934,0.0,0 days 00:00:00,0 days 02:23:27.507639590,10,5,1,4,18272,2018-07-09 09:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171307160>,success,18277.0,18287.0,18287.0,,2018-07-09 10:15:00+02:00,2018-07-09 12:45:00+02:00,2018-07-09 12:45:00+02:00,
946,A,taxi,2018-07-09 14:30:00+02:00,25.63572110310081,300,25,0 days 01:32:21.907348504,0 days 01:01:31.543838846,7690.716330930243,0 days 01:00:00,18294,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2630169489187398,0.0,7890.508467562194,0 days 00:47:41.399703236,0.0,0 days 00:00:00,0 days 02:33:53.451187350,11,4,1,4,18290,2018-07-09 13:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713073a0>,success,18294.0,18305.0,18305.0,,2018-07-09 14:30:00+02:00,2018-07-09 17:15:00+02:00,2018-07-09 17:15:00+02:00,
947,A,dummy,2018-07-10 00:00:00+02:00,29.052701104744475,300,25,0 days 01:14:26.169525247,0 days 01:09:43.588959084,8715.810331423343,0 days 01:00:00,18332,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29807442403068274,0.0,8942.232720920481,0 days 00:54:02.795082105,0.0,0 days 00:00:00,0 days 02:24:09.758484331,10,4,1,4,18328,2018-07-09 23:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713075e0>,success,18332.0,18342.0,18342.0,,2018-07-10 00:00:00+02:00,2018-07-10 02:30:00+02:00,2018-07-10 02:30:00+02:00,
948,A,taxi,2018-07-10 12:45:00+02:00,39.17056937324501,300,25,0 days 01:43:43.999361605,0 days 01:34:00.561989748,11751.170811973503,0 days 01:00:00,18383,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40188156215799126,0.0,12056.446864739737,0 days 01:12:52.128060274,0.0,0 days 00:00:00,0 days 03:17:44.561351353,14,5,1,4,18378,2018-07-10 11:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171307820>,success,18383.0,18397.0,18397.0,,2018-07-10 12:45:00+02:00,2018-07-10 16:15:00+02:00,2018-07-10 16:15:00+02:00,
949,A,taxi,2018-07-10 13:45:00+02:00,29.41077098952604,300,25,0 days 01:33:23.112687675,0 days 01:10:35.151022491,8823.231296857812,0 days 01:00:00,18387,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30174814353387786,0.0,9052.444306016336,0 days 00:54:42.762011763,0.0,0 days 00:00:00,0 days 02:43:58.263710166,11,4,1,4,18383,2018-07-10 12:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171307a60>,success,18387.0,18398.0,18398.0,,2018-07-10 13:45:00+02:00,2018-07-10 16:30:00+02:00,2018-07-10 16:30:00+02:00,
950,A,taxi,2018-07-11 06:45:00+02:00,28.834575806178773,300,25,0 days 01:07:54.167987427,0 days 01:09:12.178916089,8650.372741853631,0 days 01:00:00,18455,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2958365056869775,0.0,8875.095170609326,0 days 00:53:38.448442428,0.0,0 days 00:00:00,0 days 02:17:06.346903516,10,4,1,4,18451,2018-07-11 05:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171307ca0>,success,18455.0,18465.0,18465.0,,2018-07-11 06:45:00+02:00,2018-07-11 09:15:00+02:00,2018-07-11 09:15:00+02:00,
951,A,taxi,2018-07-11 06:30:00+02:00,23.071901470598615,300,25,0 days 01:43:17.104242896,0 days 00:55:22.353811766,6921.570441179584,0 days 01:00:00,18454,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2367127145027581,0.0,7101.381435082743,0 days 00:42:55.232105061,0.0,0 days 00:00:00,0 days 02:38:39.458054662,11,3,1,4,18451,2018-07-11 05:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171307ee0>,success,18454.0,18465.0,18465.0,,2018-07-11 06:30:00+02:00,2018-07-11 09:15:00+02:00,2018-07-11 09:15:00+02:00,
952,A,taxi,2018-07-11 07:30:00+02:00,21.97991776852759,300,25,0 days 00:57:17.145078681,0 days 00:52:45.108158667,6593.975330558276,0 days 01:00:00,18458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22550919811121134,0.0,6765.27594333634,0 days 00:40:53.347418122,0.0,0 days 00:00:00,0 days 01:50:02.253237348,8,3,1,4,18455,2018-07-11 06:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17130d160>,success,18458.0,18466.0,18466.0,,2018-07-11 07:30:00+02:00,2018-07-11 09:30:00+02:00,2018-07-11 09:30:00+02:00,
953,A,taxi,2018-07-11 13:45:00+02:00,37.460266034247866,300,25,0 days 01:21:33.160338324,0 days 01:29:54.278308932,11238.07981027436,0 days 01:00:00,18483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.384334220144891,0.0,11530.026604346729,0 days 01:09:41.227970241,0.0,0 days 00:00:00,0 days 02:51:27.438647256,12,5,1,4,18478,2018-07-11 12:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17130d3a0>,success,18483.0,18495.0,18495.0,,2018-07-11 13:45:00+02:00,2018-07-11 16:45:00+02:00,2018-07-11 16:45:00+02:00,
954,A,taxi,2018-07-12 07:00:00+02:00,29.273130575760195,300,25,0 days 01:26:22.086090038,0 days 01:10:15.330802908,8781.939172728058,0 days 01:00:00,18552,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30033598268491984,0.0,9010.079480547596,0 days 00:54:27.398908166,0.0,0 days 00:00:00,0 days 02:36:37.416892946,11,4,1,4,18548,2018-07-12 06:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17130d5e0>,success,18552.0,18563.0,18563.0,,2018-07-12 07:00:00+02:00,2018-07-12 09:45:00+02:00,2018-07-12 09:45:00+02:00,
955,A,taxi,2018-07-12 08:30:00+02:00,16.825050238789725,300,25,0 days 01:44:12.064780057,0 days 00:40:22.807234387,5047.515071636917,0 days 01:00:00,18558,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17262137317743412,0.0,5178.641195323024,0 days 00:31:17.973066043,0.0,0 days 00:00:00,0 days 02:24:34.872014444,10,3,1,4,18555,2018-07-12 07:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17130d820>,success,18558.0,18568.0,18568.0,,2018-07-12 08:30:00+02:00,2018-07-12 11:00:00+02:00,2018-07-12 11:00:00+02:00,
956,A,taxi,2018-07-12 09:30:00+02:00,25.00001147284447,300,25,0 days 02:04:58.345267738,0 days 01:00:00.001652090,7500.003441853341,0 days 01:00:00,18562,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2564947057301892,0.0,7694.841171905675,0 days 00:46:30.443269436,0.0,0 days 00:00:00,0 days 03:04:58.346919828,13,4,1,4,18558,2018-07-12 08:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130da60>,success,18562.0,18575.0,18575.0,,2018-07-12 09:30:00+02:00,2018-07-12 12:45:00+02:00,2018-07-12 12:45:00+02:00,
957,A,taxi,2018-07-12 13:15:00+02:00,43.33399891257779,300,25,0 days 01:40:28.459621203,0 days 01:44:00.095843410,13000.199673773337,0 days 01:00:00,18577,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44459744793586425,0.0,13337.923438075928,0 days 01:20:36.840404443,0.0,0 days 00:00:00,0 days 03:24:28.555464613,14,6,1,4,18571,2018-07-12 11:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17130dca0>,success,18577.0,18591.0,18591.0,,2018-07-12 13:15:00+02:00,2018-07-12 16:45:00+02:00,2018-07-12 16:45:00+02:00,
