,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
1134,A,household,2018-08-13 10:30:00+02:00,1086.7842320028078,0 days 15:16:41.401807197,4 days 12:40:42.323521011,0 days 01:00:00
1135,A,powertool,2018-08-13 11:15:00+02:00,449.00582719298006,0 days 02:14:01.726342281,0 days 00:41:26.801504455,0 days 01:00:00
1136,A,lighting_search,2018-08-13 20:45:00+02:00,1567.7135539204048,0 days 00:31:24.959438335,0 days 18:39:47.723739447,0 days 01:00:00
1137,A,evbs_fire,2018-08-13 13:15:00+02:00,147.48381612962018,0 days 00:03:16.364489925,0 days 00:08:02.674307331,0 days 01:00:00
1138,A,powertool,2018-08-13 08:45:00+02:00,1246.812184304411,0 days 02:38:24.478153249,0 days 01:55:05.421328456,0 days 01:00:00
1139,A,cooling_medical,2018-08-14 06:45:00+02:00,2232.924406149508,0 days 00:59:14.340467443,1 days 20:39:30.557242764,0 days 01:00:00
1140,A,cooling_medical,2018-08-14 07:45:00+02:00,1184.6436316551456,0 days 00:23:25.029334788,0 days 23:41:34.341479170,0 days 01:00:00
1141,A,evbs_fire,2018-08-14 12:45:00+02:00,3007.649632070746,0 days 00:07:30.645831716,0 days 02:44:03.216977685,0 days 01:00:00
1142,A,boat_fishing,2018-08-14 17:45:00+02:00,5258.489888204875,0 days 00:20:49.752493116,0 days 04:48:55.680950127,0 days 01:00:00
1143,A,boat_fishing,2018-08-14 18:15:00+02:00,1716.5143603672623,0 days 02:34:33.968736742,0 days 01:34:18.838550661,0 days 01:00:00
1144,A,cooling_food,2018-08-14 08:45:00+02:00,4071.4302059003953,0 days 00:14:03.888828470,1 days 16:42:51.487412414,0 days 01:00:00
1145,A,household,2018-08-15 10:45:00+02:00,1782.8518703841794,0 days 15:11:56.256853020,7 days 10:17:06.673338304,0 days 01:00:00
1146,A,cooling_food,2018-08-15 07:45:00+02:00,2109.532843291993,0 days 00:31:06.873283660,0 days 21:05:43.182358512,0 days 01:00:00
1147,A,boat_fishing,2018-08-15 17:30:00+02:00,2006.3742826073558,0 days 00:17:00.146954241,0 days 01:50:14.420711893,0 days 01:00:00
1148,A,evbs_fire,2018-08-15 13:45:00+02:00,44.121190051603506,0 days 00:12:02.400142939,0 days 00:02:24.396621986,0 days 01:00:00
1149,A,household,2018-08-15 12:30:00+02:00,1522.3867457360298,0 days 21:26:10.307716332,6 days 08:14:19.228464970,0 days 01:00:00
1150,A,evbs_fire,2018-08-15 13:30:00+02:00,421.1673887813693,0 days 00:04:32.594726218,0 days 00:22:58.365999649,0 days 01:00:00
1151,A,cooling_food,2018-08-15 07:45:00+02:00,1888.7863384650077,0 days 00:04:10.944992074,0 days 18:53:16.308184740,0 days 01:00:00
1152,A,lighting_construction,2018-08-15 19:15:00+02:00,1571.7297386665,0 days 05:48:26.665209943,0 days 03:44:31.969188571,0 days 01:00:00
1153,A,household,2018-08-16 13:00:00+02:00,2458.0943308256637,1 days 01:01:56.925320289,10 days 05:48:33.959097237,0 days 01:00:00
1154,A,ceremony,2018-08-16 19:15:00+02:00,2393.6501440958405,0 days 04:06:02.744551677,0 days 01:11:48.570259372,0 days 01:00:00
1155,A,powertool,2018-08-16 08:00:00+02:00,1099.7985022439266,0 days 01:37:34.475868490,0 days 01:41:31.191704736,0 days 01:00:00
1156,A,evbs_fire,2018-08-16 12:15:00+02:00,1026.6694210303572,0 days 00:39:36.458337967,0 days 00:56:00.009014280,0 days 01:00:00
1157,A,cooling_food,2018-08-16 06:45:00+02:00,1865.2611722445154,0 days 00:10:57.626225914,0 days 18:39:09.402200802,0 days 01:00:00
1158,A,powertool,2018-08-16 09:00:00+02:00,1106.199620340407,0 days 01:26:10.820542610,0 days 01:42:06.644051114,0 days 01:00:00
1159,A,welding,2018-08-16 08:00:00+02:00,2794.340947222339,0 days 00:15:47.764968073,0 days 06:59:09.068525001,0 days 01:00:00
1160,A,cooling_medical,2018-08-16 07:30:00+02:00,2300.6250675375027,0 days 00:14:23.448758899,1 days 22:00:45.004862700,0 days 01:00:00
1161,A,evbs_fire,2018-08-16 12:30:00+02:00,2722.656514158715,0 days 00:20:48.696484664,0 days 02:28:30.512228156,0 days 01:00:00
1162,A,milling,2018-08-16 07:30:00+02:00,5047.098463867661,0 days 00:12:37.169348011,0 days 06:43:46.072626564,0 days 01:00:00
1163,A,welding,2018-08-16 09:45:00+02:00,2533.697687109973,0 days 00:42:58.619154038,0 days 06:20:03.279183990,0 days 01:00:00
1164,A,lighting_construction,2018-08-16 18:45:00+02:00,1741.6227540295567,0 days 04:02:13.088464976,0 days 04:08:48.195034540,0 days 01:00:00
1165,A,lighting_construction,2018-08-17 18:30:00+02:00,1129.6596671151979,0 days 04:32:28.560432965,0 days 02:41:22.797146702,0 days 01:00:00
1166,A,evbs_water,2018-08-17 08:30:00+02:00,725.7666713922972,0 days 01:05:44.738697217,0 days 06:35:52.363791020,0 days 01:00:00
1167,A,welding,2018-08-17 06:30:00+02:00,1763.6892554916897,0 days 00:14:38.971379248,0 days 04:24:33.203299424,0 days 01:00:00
1168,A,household,2018-08-17 12:00:00+02:00,907.3982234304469,0 days 14:24:41.382964144,3 days 18:44:23.360434962,0 days 01:00:00
1169,A,boat_fishing,2018-08-18 18:45:00+02:00,1812.5053551535827,0 days 00:17:21.676274134,0 days 01:39:35.292379626,0 days 01:00:00
1170,A,lighting_construction,2018-08-18 17:45:00+02:00,1605.9567795306195,0 days 07:06:43.844069775,0 days 03:49:25.343824548,0 days 01:00:00
1171,A,milling,2018-08-18 09:45:00+02:00,3589.8433187020814,0 days 00:13:27.052439055,0 days 04:47:11.247929768,0 days 01:00:00
1172,A,cooling_food,2018-08-18 07:30:00+02:00,1865.629462203561,0 days 00:21:39.072735608,0 days 18:39:22.660639329,0 days 01:00:00
1173,A,milling,2018-08-18 07:45:00+02:00,4992.78226742007,0 days 00:12:50.476097916,0 days 06:39:25.354883617,0 days 01:00:00
1174,A,household,2018-08-18 11:30:00+02:00,1864.9362985253722,0 days 08:03:35.247478953,7 days 18:29:37.067469133,0 days 01:00:00
1175,A,cooling_medical,2018-08-18 09:15:00+02:00,2486.4405687830663,0 days 00:21:54.490434822,2 days 01:43:43.720952379,0 days 01:00:00
1176,A,household,2018-08-18 11:45:00+02:00,1627.2647215626612,0 days 10:52:00.942209572,6 days 18:43:35.299762557,0 days 01:00:00
1177,A,boat_fishing,2018-08-18 17:45:00+02:00,4931.699222448031,0 days 00:06:33.454941930,0 days 04:30:58.349084994,0 days 01:00:00
1178,A,milling,2018-08-18 08:15:00+02:00,4799.09334954485,0 days 00:46:09.766985966,0 days 06:23:55.648077813,0 days 01:00:00
1179,A,milling,2018-08-19 07:30:00+02:00,7211.244045592885,0 days 00:07:56.768906485,0 days 09:36:53.971418847,0 days 01:00:00
1180,A,milling,2018-08-19 07:45:00+02:00,5322.417996090464,0 days 00:22:35.212037415,0 days 07:05:47.606381235,0 days 01:00:00
1181,A,cooling_food,2018-08-19 09:00:00+02:00,2176.726728090712,0 days 00:14:23.933990850,0 days 21:46:02.162211265,0 days 01:00:00
1182,A,lighting_search,2018-08-19 20:30:00+02:00,1339.8718820456374,0 days 00:49:23.868099580,0 days 15:57:03.080659100,0 days 01:00:00
1183,A,milling,2018-08-19 08:30:00+02:00,5333.394321549391,0 days 00:22:24.976888849,0 days 07:06:40.292743438,0 days 01:00:00
1184,A,milling,2018-08-19 07:30:00+02:00,5404.851232364664,0 days 00:05:05.204331546,0 days 07:12:23.285915352,0 days 01:00:00
1185,A,milling,2018-08-19 08:00:00+02:00,6548.0907103119725,0 days 00:47:29.495450940,0 days 08:43:50.835409496,0 days 01:00:00
1186,A,evbs_water,2018-08-19 08:00:00+02:00,342.67371825325966,0 days 00:51:40.971331756,0 days 03:06:54.776233742,0 days 01:00:00
1187,A,lighting_construction,2018-08-19 18:45:00+02:00,2547.954639455677,0 days 07:24:39.029854575,0 days 06:03:59.611195335,0 days 01:00:00
1188,A,powertool,2018-08-20 08:30:00+02:00,672.8330826159691,0 days 02:53:51.777887564,0 days 01:02:06.460149872,0 days 01:00:00
1189,A,cooling_food,2018-08-20 07:00:00+02:00,1677.6640064518153,0 days 00:52:40.679225472,0 days 16:46:35.904232264,0 days 01:00:00
1190,A,cooling_medical,2018-08-20 06:30:00+02:00,3609.8346635187618,0 days 00:40:11.010599968,3 days 00:11:48.095773350,0 days 01:00:00
1191,A,boat_fishing,2018-08-20 19:15:00+02:00,3065.029868689488,0 days 00:24:44.454804159,0 days 02:48:24.494072601,0 days 01:00:00
1192,A,boat_fishing,2018-08-20 19:00:00+02:00,791.4274727540011,0 days 00:10:12.882596361,0 days 00:43:29.101558530,0 days 01:00:00
1193,A,milling,2018-08-21 08:00:00+02:00,3826.855730141341,0 days 01:06:11.844601837,0 days 05:06:08.907504678,0 days 01:00:00
1194,A,boat_fishing,2018-08-21 18:45:00+02:00,605.1927642937909,0 days 00:08:47.039671881,0 days 00:33:15.140981188,0 days 01:00:00
1195,A,lighting_construction,2018-08-21 18:45:00+02:00,1656.166944077796,0 days 05:54:43.943810029,0 days 03:56:35.716663525,0 days 01:00:00
1196,A,welding,2018-08-21 08:00:00+02:00,2778.503850695317,0 days 00:45:12.490829992,0 days 06:56:46.534656256,0 days 01:00:00
1197,A,cooling_food,2018-08-21 08:15:00+02:00,1359.8133664324225,0 days 00:52:10.500674919,0 days 13:35:53.281191566,0 days 01:00:00
1198,A,boat_fishing,2018-08-22 17:30:00+02:00,1313.1356678530371,0 days 00:38:55.419274150,0 days 01:12:09.018685231,0 days 01:00:00
1199,A,boat_fishing,2018-08-22 17:45:00+02:00,1198.9155560459903,0 days 00:52:33.659991836,0 days 01:05:52.468866085,0 days 01:00:00
1200,A,milling,2018-08-22 07:45:00+02:00,4424.122862524761,0 days 00:07:22.728179280,0 days 05:53:55.789740117,0 days 01:00:00
1201,A,lighting_construction,2018-08-23 19:00:00+02:00,1763.432723287162,0 days 05:41:38.293651748,0 days 04:11:55.137628176,0 days 01:00:00
1202,A,evbs_water,2018-08-23 07:45:00+02:00,486.15419588414795,0 days 00:34:53.538455535,0 days 04:25:10.500956209,0 days 01:00:00
1203,A,household,2018-08-23 12:15:00+02:00,1721.5724381600498,0 days 15:47:18.030178572,7 days 04:09:26.077737618,0 days 01:00:00
1204,A,milling,2018-08-23 08:30:00+02:00,4862.774538085699,0 days 00:08:22.570448193,0 days 06:29:01.317782810,0 days 01:00:00
1205,A,household,2018-08-23 13:30:00+02:00,1848.0924884015828,1 days 08:48:46.936008,7 days 16:48:33.295824568,0 days 01:00:00
1206,A,evbs_water,2018-08-24 08:45:00+02:00,675.7741380755973,0 days 00:20:37.437549565,0 days 06:08:36.244518838,0 days 01:00:00
1207,A,boat_fishing,2018-08-24 18:45:00+02:00,4093.975153219453,0 days 00:25:05.484601581,0 days 03:44:56.621384239,0 days 01:00:00
1208,A,ceremony,2018-08-24 18:15:00+02:00,1696.2985688574454,0 days 07:35:20.730696633,0 days 00:50:53.337423944,0 days 01:00:00
1209,A,boat_fishing,2018-08-24 19:00:00+02:00,3451.7814623001545,0 days 00:13:20.698095061,0 days 03:09:39.499326262,0 days 01:00:00
1210,A,lighting_search,2018-08-24 22:00:00+02:00,2662.9082302000843,0 days 00:31:49.529992875,1 days 07:42:04.638437146,0 days 01:00:00
1211,A,evbs_fire,2018-08-25 13:00:00+02:00,25.14461913672154,0 days 00:43:51.200245333,0 days 00:01:22.291480812,0 days 01:00:00
1212,A,boat_fishing,2018-08-25 16:45:00+02:00,2427.939574603443,0 days 01:16:53.201077683,0 days 02:13:24.196399791,0 days 01:00:00
1213,A,cooling_medical,2018-08-25 09:00:00+02:00,2100.4289418108992,0 days 00:18:51.157261738,1 days 18:00:30.883810384,0 days 01:00:00
1214,A,evbs_fire,2018-08-26 12:15:00+02:00,165.79907314338033,0 days 00:11:31.236671306,0 days 00:09:02.615148468,0 days 01:00:00
1215,A,powertool,2018-08-26 10:15:00+02:00,990.8367562848083,0 days 01:17:25.662671556,0 days 01:31:27.711265576,0 days 01:00:00
1216,A,evbs_fire,2018-08-26 11:15:00+02:00,135.0498090689753,0 days 00:26:15.989216370,0 days 00:07:21.981193316,0 days 01:00:00
1217,A,welding,2018-08-26 07:45:00+02:00,2753.2825335268963,0 days 00:18:39.393184226,0 days 06:52:59.542801741,0 days 01:00:00
1218,A,ceremony,2018-08-27 18:30:00+02:00,1405.8784857381522,0 days 05:50:18.786243638,0 days 00:42:10.581274328,0 days 01:00:00
1219,A,cooling_food,2018-08-27 07:15:00+02:00,2195.070726608983,0 days 00:13:17.106387146,0 days 21:57:02.546157924,0 days 01:00:00
1220,A,milling,2018-08-27 06:30:00+02:00,4671.639757859532,0 days 00:21:34.041549499,0 days 06:13:43.870837724,0 days 01:00:00
1221,A,lighting_search,2018-08-27 19:30:00+02:00,2301.7577407773792,0 days 00:39:18.095340942,1 days 03:24:06.760319029,0 days 01:00:00
1222,A,milling,2018-08-27 07:15:00+02:00,3911.991172014443,0 days 00:35:54.923021293,0 days 05:12:57.557625670,0 days 01:00:00
1223,A,milling,2018-08-28 07:00:00+02:00,3566.7188574286174,0 days 00:13:07.455120132,0 days 04:45:20.250515656,0 days 01:00:00
1224,A,milling,2018-08-28 07:30:00+02:00,5764.782546887777,0 days 00:06:21.888048078,0 days 07:41:10.956225062,0 days 01:00:00
1225,A,welding,2018-08-28 07:45:00+02:00,2707.097295795948,0 days 00:11:42.456598663,0 days 06:46:03.875662164,0 days 01:00:00
1226,A,lighting_search,2018-08-28 21:15:00+02:00,1641.424441075598,0 days 02:02:44.787471817,0 days 19:32:26.761760383,0 days 01:00:00
1227,A,boat_fishing,2018-08-28 18:45:00+02:00,1341.7603083725085,0 days 00:49:50.855814325,0 days 01:13:43.385631996,0 days 01:00:00
1228,A,evbs_water,2018-08-28 05:45:00+02:00,195.6477494931483,0 days 00:27:35.065239393,0 days 01:46:43.017256138,0 days 01:00:00
1229,A,powertool,2018-08-28 08:15:00+02:00,740.040529873078,0 days 02:00:14.845075027,0 days 01:08:18.686011603,0 days 01:00:00
1230,A,cooling_food,2018-08-28 07:00:00+02:00,2028.2555872662,0 days 00:26:39.790016196,0 days 20:16:57.201141583,0 days 01:00:00
1231,A,ceremony,2018-08-28 18:15:00+02:00,2175.8907001526172,0 days 06:53:51.315330372,0 days 01:05:16.603260273,0 days 01:00:00
1232,A,cooling_food,2018-08-28 07:15:00+02:00,1989.9356178416188,0 days 00:19:18.431850054,0 days 19:53:57.682242297,0 days 01:00:00
1233,A,cooling_food,2018-08-29 09:15:00+02:00,1900.678905424569,0 days 00:17:18.130588116,0 days 19:00:24.440595285,0 days 01:00:00
1234,A,cooling_medical,2018-08-29 10:00:00+02:00,1796.7838942173896,0 days 00:20:18.605613339,1 days 11:56:08.440383652,0 days 01:00:00
1235,A,boat_fishing,2018-08-29 16:15:00+02:00,6699.049339178815,0 days 00:44:43.884047036,0 days 06:08:04.778041250,0 days 01:00:00
1236,A,household,2018-08-30 11:30:00+02:00,1046.520881663596,0 days 20:53:25.413770835,4 days 08:39:07.517398896,0 days 01:00:00
1237,A,household,2018-08-30 12:00:00+02:00,1718.7288428579031,0 days 16:06:00.165640633,7 days 03:52:22.383428844,0 days 01:00:00
1238,A,boat_fishing,2018-08-30 18:30:00+02:00,7267.700245967796,0 days 00:26:29.298685668,0 days 06:39:19.451360332,0 days 01:00:00
1239,A,cooling_medical,2018-08-30 08:00:00+02:00,2338.480928239463,0 days 00:37:29.935380399,1 days 22:46:10.626833240,0 days 01:00:00
1240,A,cooling_food,2018-08-31 07:45:00+02:00,1237.8991987894626,0 days 00:26:53.705092264,0 days 12:22:44.371156422,0 days 01:00:00
1241,A,cooling_food,2018-08-31 08:30:00+02:00,2521.7257526566673,0 days 00:44:11.421385170,1 days 01:13:02.127095641,0 days 01:00:00
1242,A,lighting_construction,2018-08-31 18:30:00+02:00,2437.6944364149444,0 days 07:22:39.822086982,0 days 05:48:14.523740701,0 days 01:00:00
1243,A,ceremony,2018-08-31 18:45:00+02:00,3558.610453068398,0 days 03:36:35.056788026,0 days 01:46:45.498815522,0 days 01:00:00
1244,A,milling,2018-08-31 07:15:00+02:00,4624.696050654257,0 days 00:11:34.803291840,0 days 06:09:58.541043139,0 days 01:00:00
1245,A,milling,2018-09-01 08:30:00+02:00,5363.581406677093,0 days 00:29:49.729711758,0 days 07:09:05.190752048,0 days 01:00:00
1246,A,boat_fishing,2018-09-01 18:15:00+02:00,2025.9535190275415,0 days 00:24:35.393800212,0 days 01:51:18.967645144,0 days 01:00:00
1247,A,evbs_water,2018-09-01 08:00:00+02:00,722.5755175562043,0 days 00:40:02.651343560,0 days 06:34:07.926029112,0 days 01:00:00
1248,A,powertool,2018-09-01 08:45:00+02:00,805.9091997157474,0 days 02:15:15.447998592,0 days 01:14:23.497106118,0 days 01:00:00
1249,A,powertool,2018-09-01 09:15:00+02:00,1118.4726800911376,0 days 01:08:13.178512496,0 days 01:43:14.617920504,0 days 01:00:00
1250,A,milling,2018-09-02 08:15:00+02:00,5566.781156425446,0 days 00:37:17.648533102,0 days 07:25:20.549550842,0 days 01:00:00
1251,A,household,2018-09-02 13:30:00+02:00,1537.2452211329348,1 days 23:14:12.394590223,6 days 09:43:28.279607854,0 days 01:00:00
1252,A,lighting_construction,2018-09-02 18:30:00+02:00,2011.7667806933218,0 days 06:40:20.752276044,0 days 04:47:23.715263086,0 days 01:00:00
1253,A,cooling_food,2018-09-02 09:00:00+02:00,2328.537335770301,0 days 00:02:57.476951174,0 days 23:17:07.344087730,0 days 01:00:00
1254,A,lighting_construction,2018-09-02 16:45:00+02:00,2578.2093837491025,0 days 07:48:50.305299714,0 days 06:08:18.937574991,0 days 01:00:00
1255,A,cooling_food,2018-09-02 07:45:00+02:00,3277.3098649820954,0 days 00:03:37.668722385,1 days 08:46:23.155139355,0 days 01:00:00
1256,A,welding,2018-09-03 07:30:00+02:00,2280.028688856362,0 days 00:08:44.701395230,0 days 05:42:00.258199707,0 days 01:00:00
1257,A,welding,2018-09-03 10:00:00+02:00,2628.503984098318,0 days 00:30:15.653291194,0 days 06:34:16.535856885,0 days 01:00:00
1258,A,ceremony,2018-09-03 18:45:00+02:00,2766.085343115964,0 days 04:51:49.451687704,0 days 01:22:58.953617608,0 days 01:00:00
1259,A,cooling_food,2018-09-03 07:45:00+02:00,2379.5701567155766,0 days 00:23:58.531641068,0 days 23:47:44.525641761,0 days 01:00:00
1260,A,welding,2018-09-03 08:00:00+02:00,1960.0563386068638,0 days 00:02:14.757244695,0 days 04:54:00.507047461,0 days 01:00:00
1261,A,milling,2018-09-04 08:00:00+02:00,4330.330465513095,0 days 00:52:01.313185324,0 days 05:46:25.586234461,0 days 01:00:00
1262,A,evbs_water,2018-09-04 05:30:00+02:00,410.82216438061374,0 days 00:21:03.698388075,0 days 03:44:05.089016094,0 days 01:00:00
1263,A,lighting_search,2018-09-04 20:30:00+02:00,1964.0858677830165,0 days 00:48:03.908493756,0 days 23:22:55.108619270,0 days 01:00:00
1264,A,ceremony,2018-09-04 16:45:00+02:00,4012.9129351218658,0 days 07:48:18.276028077,0 days 02:00:23.243283219,0 days 01:00:00
1265,A,lighting_search,2018-09-04 20:15:00+02:00,2630.5033179508096,0 days 01:07:23.450438528,1 days 07:18:55.856483607,0 days 01:00:00
1266,A,welding,2018-09-04 07:15:00+02:00,2966.1967019787508,0 days 00:07:24.311847615,0 days 07:24:55.770317809,0 days 01:00:00
1267,A,evbs_water,2018-09-04 07:15:00+02:00,350.8341864208098,0 days 00:23:01.378867387,0 days 03:11:21.846101046,0 days 01:00:00
1268,A,household,2018-09-04 12:00:00+02:00,1266.8822910109677,0 days 13:53:57.349086241,5 days 06:41:17.624763949,0 days 01:00:00
1269,A,evbs_water,2018-09-04 07:30:00+02:00,393.955256207709,0 days 00:16:32.807439480,0 days 03:34:53.081112252,0 days 01:00:00
1270,A,lighting_construction,2018-09-04 17:15:00+02:00,1738.0807969130374,0 days 05:54:12.396093001,0 days 04:08:17.835402112,0 days 01:00:00
1271,A,lighting_construction,2018-09-05 19:15:00+02:00,1710.4948161400773,0 days 08:33:38.087837956,0 days 04:04:21.384138342,0 days 01:00:00
1272,A,milling,2018-09-05 07:15:00+02:00,7073.2024306633575,0 days 00:13:29.563281721,0 days 09:25:51.371667184,0 days 01:00:00
1273,A,household,2018-09-06 10:45:00+02:00,1309.359952843022,0 days 16:34:52.063525736,5 days 10:56:09.583023487,0 days 01:00:00
1274,A,milling,2018-09-06 09:45:00+02:00,5449.667142394895,0 days 01:04:41.729667513,0 days 07:15:58.402283497,0 days 01:00:00
1275,A,cooling_food,2018-09-06 08:45:00+02:00,1791.0935067416392,0 days 00:23:27.211909030,0 days 17:54:39.366242697,0 days 01:00:00
1276,A,welding,2018-09-06 10:00:00+02:00,2434.607116198378,0 days 02:03:15.151201264,0 days 06:05:11.464045785,0 days 01:00:00
1277,A,household,2018-09-06 11:45:00+02:00,1215.2287838124396,1 days 03:58:53.650727878,5 days 01:31:22.362172478,0 days 01:00:00
1278,A,milling,2018-09-07 07:45:00+02:00,6262.844263521817,0 days 00:19:34.829492754,0 days 08:21:01.652464904,0 days 01:00:00
1279,A,boat_fishing,2018-09-07 17:45:00+02:00,1901.8704258317894,0 days 00:27:59.050006639,0 days 01:44:29.902502742,0 days 01:00:00
1280,A,evbs_fire,2018-09-07 12:45:00+02:00,1032.7311767640238,0 days 00:38:47.998904449,0 days 00:56:19.847487591,0 days 01:00:00
1281,A,powertool,2018-09-07 08:15:00+02:00,1099.440923680272,0 days 01:42:16.691418363,0 days 01:41:29.211269614,0 days 01:00:00
1282,A,boat_fishing,2018-09-07 18:00:00+02:00,1903.5357265539976,0 days 00:41:26.835000255,0 days 01:44:35.392505121,0 days 01:00:00
1283,A,boat_fishing,2018-09-08 18:00:00+02:00,977.6698558948456,0 days 00:14:36.087860047,0 days 00:53:43.087437016,0 days 01:00:00
1284,A,lighting_search,2018-09-08 21:45:00+02:00,1307.111246392157,0 days 00:44:06.260782473,0 days 15:33:39.053416806,0 days 01:00:00
1285,A,milling,2018-09-08 09:15:00+02:00,5373.210689244211,0 days 00:10:01.336281632,0 days 07:09:51.411308371,0 days 01:00:00
1286,A,household,2018-09-08 12:00:00+02:00,1909.659363920041,0 days 14:56:50.716308397,7 days 22:57:57.371011214,0 days 01:00:00
