,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
1074,A,taxi,2018-08-02 10:30:00+02:00,38.39044421209723,300,25,0 days 02:06:35.834824292,0 days 01:32:08.223966542,11517.133263629168,0 days 01:00:00
1075,A,taxi,2018-08-02 08:45:00+02:00,23.35968478456331,300,25,0 days 01:28:19.454714457,0 days 00:56:03.794608978,7007.905435368993,0 days 01:00:00
1076,A,taxi,2018-08-02 11:15:00+02:00,26.694346295105944,300,25,0 days 01:11:23.237321470,0 days 01:04:03.985866494,8008.303888531784,0 days 01:00:00
1077,A,taxi,2018-08-02 13:45:00+02:00,40.54849833921159,300,25,0 days 01:28:15.898328605,0 days 01:37:18.983760844,12164.549501763477,0 days 01:00:00
1078,A,taxi,2018-08-03 06:15:00+02:00,31.561346835539226,300,25,0 days 01:52:28.243590873,0 days 01:15:44.833944319,9468.404050661768,0 days 01:00:00
1079,A,dummy,2018-08-03 00:00:00+02:00,31.42114563105862,300,25,0 days 01:47:27.157340277,0 days 01:15:24.644970871,9426.343689317586,0 days 01:00:00
1080,A,taxi,2018-08-03 14:00:00+02:00,17.94005297658994,300,25,0 days 00:34:37.201811501,0 days 00:43:03.367628630,5382.015892976981,0 days 01:00:00
1081,A,taxi,2018-08-03 10:15:00+02:00,26.499194620478658,300,25,0 days 01:09:18.148076899,0 days 01:03:35.884025348,7949.758386143598,0 days 01:00:00
1082,A,taxi,2018-08-04 13:30:00+02:00,27.403910100898017,300,25,0 days 01:07:41.900109891,0 days 01:05:46.163054529,8221.173030269405,0 days 01:00:00
1083,A,taxi,2018-08-04 14:00:00+02:00,19.191348433341787,300,25,0 days 01:41:15.673516850,0 days 00:46:03.554174402,5757.404530002536,0 days 01:00:00
1084,A,taxi,2018-08-04 14:30:00+02:00,30.64428639067697,300,25,0 days 02:04:49.130323186,0 days 01:13:32.777240257,9193.285917203091,0 days 01:00:00
1085,A,taxi,2018-08-04 14:00:00+02:00,23.996575491563156,300,25,0 days 02:11:56.626185814,0 days 00:57:35.506870786,7198.972647468947,0 days 01:00:00
1086,A,taxi,2018-08-04 06:30:00+02:00,30.11999154756265,300,25,0 days 01:39:43.460050086,0 days 01:12:17.278782850,9035.997464268794,0 days 01:00:00
1087,A,taxi,2018-08-04 13:15:00+02:00,14.89166404382072,300,25,0 days 01:25:32.857169167,0 days 00:35:44.399622310,4467.499213146216,0 days 01:00:00
1088,A,taxi,2018-08-04 09:00:00+02:00,31.297007508710998,300,25,0 days 01:46:33.937240458,0 days 01:15:06.769081252,9389.1022526133,0 days 01:00:00
1089,A,taxi,2018-08-05 15:00:00+02:00,30.913203899517793,300,25,0 days 02:02:59.768654618,0 days 01:14:11.501361531,9273.961169855338,0 days 01:00:00
1090,A,taxi,2018-08-05 10:45:00+02:00,25.879299672276538,300,25,0 days 02:19:55.620100293,0 days 01:02:06.619152807,7763.7899016829615,0 days 01:00:00
1091,A,taxi,2018-08-05 09:45:00+02:00,43.53837460097543,300,25,0 days 01:42:09.117417978,0 days 01:44:29.525942540,13061.512380292628,0 days 01:00:00
1092,A,taxi,2018-08-05 10:00:00+02:00,59.105206645450885,300,25,0 days 00:57:28.387534302,0 days 02:21:51.149756944,17731.561993635267,0 days 01:00:00
1093,A,taxi,2018-08-05 08:45:00+02:00,40.258618568666314,300,25,0 days 01:06:15.105837787,0 days 01:36:37.241073889,12077.585570599895,0 days 01:00:00
1094,A,taxi,2018-08-05 12:00:00+02:00,25.782991808295485,300,25,0 days 01:03:59.891810202,0 days 01:01:52.750820395,7734.897542488646,0 days 01:00:00
1095,A,taxi,2018-08-06 06:45:00+02:00,15.34632649414897,300,25,0 days 00:44:39.467514116,0 days 00:36:49.871015157,4603.897948244691,0 days 01:00:00
1096,A,taxi,2018-08-06 12:00:00+02:00,49.95948123953833,300,25,0 days 01:15:28.361371939,0 days 01:59:54.165298495,14987.844371861498,0 days 01:00:00
1097,A,taxi,2018-08-06 13:30:00+02:00,44.34381074262959,300,25,0 days 01:31:34.724436492,0 days 01:46:25.508746938,13303.143222788878,0 days 01:00:00
1098,A,taxi,2018-08-06 13:15:00+02:00,21.90951235492587,300,25,0 days 01:31:43.519052560,0 days 00:52:34.969779109,6572.853706477761,0 days 01:00:00
1099,A,taxi,2018-08-06 15:45:00+02:00,30.523807494932708,300,25,0 days 01:20:01.347399132,0 days 01:13:15.428279269,9157.142248479813,0 days 01:00:00
1100,A,taxi,2018-08-07 07:15:00+02:00,28.642963295111418,300,25,0 days 01:06:06.191903188,0 days 01:08:44.586714494,8592.888988533425,0 days 01:00:00
1101,A,taxi,2018-08-07 08:30:00+02:00,17.380249843295527,300,25,0 days 00:58:09.381533948,0 days 00:41:42.755977435,5214.074952988658,0 days 01:00:00
1102,A,taxi,2018-08-07 13:45:00+02:00,21.940029132125005,300,25,0 days 01:57:30.050380306,0 days 00:52:39.364195026,6582.008739637502,0 days 01:00:00
1103,A,taxi,2018-08-07 08:30:00+02:00,28.109751371089782,300,25,0 days 00:38:44.628946018,0 days 01:07:27.804197438,8432.925411326934,0 days 01:00:00
1104,A,taxi,2018-08-07 12:45:00+02:00,47.279598357646044,300,25,0 days 02:08:31.577533512,0 days 01:53:28.262163501,14183.879507293814,0 days 01:00:00
1105,A,taxi,2018-08-07 12:30:00+02:00,35.34937708997347,300,25,0 days 00:56:20.890311043,0 days 01:24:50.310300956,10604.813126992041,0 days 01:00:00
1106,A,taxi,2018-08-07 13:30:00+02:00,34.36664207289939,300,25,0 days 01:14:45.221168763,0 days 01:22:28.796458497,10309.992621869817,0 days 01:00:00
1107,A,taxi,2018-08-08 12:45:00+02:00,29.84404238276973,300,25,0 days 01:50:55.487573300,0 days 01:11:37.542103119,8953.21271483092,0 days 01:00:00
1108,A,taxi,2018-08-08 08:30:00+02:00,15.438104097178403,300,25,0 days 01:13:49.183709973,0 days 00:37:03.086989993,4631.431229153521,0 days 01:00:00
1109,A,dummy,2018-08-09 01:30:00+02:00,91.96323863147114,300,25,0 days 01:18:37.787196456,0 days 03:40:42.706362932,27588.971589441342,0 days 01:00:00
1110,A,taxi,2018-08-09 12:45:00+02:00,30.04992407668314,300,25,0 days 01:33:35.998174814,0 days 01:12:07.189067041,9014.977223004942,0 days 01:00:00
1111,A,taxi,2018-08-09 15:00:00+02:00,29.79381463772607,300,25,0 days 01:04:17.981858546,0 days 01:11:30.309307832,8938.144391317821,0 days 01:00:00
1112,A,taxi,2018-08-09 08:15:00+02:00,26.21650895674521,300,25,0 days 01:13:52.555852560,0 days 01:02:55.177289772,7864.952687023562,0 days 01:00:00
1113,A,taxi,2018-08-09 14:00:00+02:00,28.040018892766845,300,25,0 days 01:48:01.833604628,0 days 01:07:17.762720559,8412.005667830053,0 days 01:00:00
1114,A,taxi,2018-08-09 06:45:00+02:00,30.88611798582017,300,25,0 days 01:02:56.668143368,0 days 01:14:07.600989958,9265.835395746051,0 days 01:00:00
1115,A,taxi,2018-08-09 13:30:00+02:00,38.70562518894854,300,25,0 days 00:30:59.222024956,0 days 01:32:53.610027208,11611.687556684561,0 days 01:00:00
1116,A,dummy,2018-08-10 00:30:00+02:00,58.32737276908498,300,25,0 days 01:58:00.363665463,0 days 02:19:59.141678746,17498.211830725493,0 days 01:00:00
1117,A,taxi,2018-08-10 13:45:00+02:00,34.13801045165864,300,25,0 days 01:34:00.688511427,0 days 01:21:55.873505037,10241.40313549759,0 days 01:00:00
1118,A,taxi,2018-08-10 15:30:00+02:00,24.980893430865706,300,25,0 days 01:40:56.488315018,0 days 00:59:57.248654046,7494.2680292597115,0 days 01:00:00
1119,A,taxi,2018-08-10 13:00:00+02:00,24.688284229323017,300,25,0 days 01:38:43.444405608,0 days 00:59:15.112929022,7406.485268796905,0 days 01:00:00
1120,A,taxi,2018-08-10 09:00:00+02:00,24.786626970895625,300,25,0 days 01:26:45.364534983,0 days 00:59:29.274283809,7435.988091268688,0 days 01:00:00
1121,A,taxi,2018-08-10 09:45:00+02:00,20.55627725583185,300,25,0 days 01:52:29.747583624,0 days 00:49:20.103924838,6166.883176749556,0 days 01:00:00
1122,A,taxi,2018-08-10 06:00:00+02:00,25.354524943623,300,25,0 days 01:40:34.276864447,0 days 01:00:51.051591882,7606.3574830869,0 days 01:00:00
1123,A,taxi,2018-08-10 12:45:00+02:00,46.24875448451882,300,25,0 days 01:18:52.544587032,0 days 01:50:59.820645771,13874.626345355646,0 days 01:00:00
1124,A,taxi,2018-08-11 14:45:00+02:00,17.485013998187224,300,25,0 days 01:17:38.729291449,0 days 00:41:57.842015737,5245.504199456167,0 days 01:00:00
1125,A,taxi,2018-08-11 05:45:00+02:00,26.612057402546288,300,25,0 days 01:03:33.300915620,0 days 01:03:52.136265967,7983.6172207638865,0 days 01:00:00
1126,A,dummy,2018-08-11 00:00:00+02:00,60.70153469460434,300,25,0 days 01:43:06.174908842,0 days 02:25:41.020996022,18210.460408381303,0 days 01:00:00
1127,A,taxi,2018-08-12 15:45:00+02:00,18.158205170707962,300,25,0 days 01:20:57.791106121,0 days 00:43:34.781544580,5447.461551212388,0 days 01:00:00
1128,A,taxi,2018-08-12 13:00:00+02:00,28.77806821877514,300,25,0 days 01:23:32.854337876,0 days 01:09:04.041823503,8633.420465632542,0 days 01:00:00
1129,A,taxi,2018-08-13 14:00:00+02:00,19.6436179049499,300,25,0 days 02:23:06.436574527,0 days 00:47:08.680978312,5893.08537148497,0 days 01:00:00
1130,A,taxi,2018-08-13 14:00:00+02:00,36.07460778925442,300,25,0 days 01:46:30.799303406,0 days 01:26:34.743521652,10822.382336776327,0 days 01:00:00
1131,A,taxi,2018-08-13 06:15:00+02:00,24.06598541325581,300,25,0 days 01:28:39.015653455,0 days 00:57:45.501899508,7219.795623976743,0 days 01:00:00
1132,A,dummy,2018-08-13 00:00:00+02:00,41.64000405493334,300,25,0 days 01:29:52.433133338,0 days 01:39:56.160583909,12492.001216480003,0 days 01:00:00
1133,A,taxi,2018-08-13 09:00:00+02:00,12.790511178653608,300,25,0 days 01:28:51.927871846,0 days 00:30:41.833609725,3837.1533535960825,0 days 01:00:00
1134,A,taxi,2018-08-13 07:30:00+02:00,15.384376870356908,300,25,0 days 01:35:56.522954670,0 days 00:36:55.350269330,4615.313061107073,0 days 01:00:00
1135,A,taxi,2018-08-13 15:00:00+02:00,31.180569074822014,300,25,0 days 02:07:00.435814266,0 days 01:14:50.001946774,9354.170722446604,0 days 01:00:00
1136,A,taxi,2018-08-13 06:45:00+02:00,36.177146065860555,300,25,0 days 01:36:56.544647133,0 days 01:26:49.509033482,10853.143819758167,0 days 01:00:00
1137,A,taxi,2018-08-14 11:15:00+02:00,26.26174055531195,300,25,0 days 01:06:17.339342083,0 days 01:03:01.690639963,7878.522166593585,0 days 01:00:00
1138,A,taxi,2018-08-14 12:15:00+02:00,44.657916185108384,300,25,0 days 01:50:02.974610778,0 days 01:47:10.739930654,13397.374855532515,0 days 01:00:00
1139,A,taxi,2018-08-14 13:30:00+02:00,39.69803626368432,300,25,0 days 00:39:48.386820654,0 days 01:35:16.517221969,11909.410879105297,0 days 01:00:00
1140,A,dummy,2018-08-15 00:00:00+02:00,53.77186231489683,300,25,0 days 02:12:00.272007864,0 days 02:09:03.148173345,16131.55869446905,0 days 01:00:00
1141,A,taxi,2018-08-15 14:15:00+02:00,30.073226788982286,300,25,0 days 00:49:44.595965085,0 days 01:12:10.544657612,9021.968036694685,0 days 01:00:00
1142,A,dummy,2018-08-15 00:15:00+02:00,50.000718265163,300,25,0 days 02:11:56.012168713,0 days 02:00:00.103430185,15000.2154795489,0 days 01:00:00
1143,A,taxi,2018-08-16 10:30:00+02:00,25.917550612647982,300,25,0 days 01:02:08.395830074,0 days 01:02:12.127288221,7775.265183794395,0 days 01:00:00
1144,A,taxi,2018-08-16 07:45:00+02:00,19.233861052133065,300,25,0 days 01:26:41.200914379,0 days 00:46:09.675991506,5770.158315639919,0 days 01:00:00
1145,A,taxi,2018-08-16 12:45:00+02:00,22.111529698384626,300,25,0 days 01:40:50.032673223,0 days 00:53:04.060276566,6633.458909515388,0 days 01:00:00
1146,A,taxi,2018-08-16 12:00:00+02:00,36.168871701225626,300,25,0 days 01:28:21.517687329,0 days 01:26:48.317524976,10850.661510367689,0 days 01:00:00
1147,A,taxi,2018-08-16 14:15:00+02:00,27.868904916336234,300,25,0 days 01:33:57.246902949,0 days 01:06:53.122307950,8360.67147490087,0 days 01:00:00
1148,A,dummy,2018-08-16 01:30:00+02:00,44.37170499037805,300,25,0 days 01:38:44.285710585,0 days 01:46:29.525518614,13311.511497113415,0 days 01:00:00
1149,A,taxi,2018-08-16 08:00:00+02:00,35.332267811751294,300,25,0 days 01:49:24.139328156,0 days 01:24:47.846564892,10599.680343525388,0 days 01:00:00
1150,A,taxi,2018-08-16 12:45:00+02:00,26.081895802952346,300,25,0 days 01:59:28.213961841,0 days 01:02:35.792995624,7824.568740885704,0 days 01:00:00
1151,A,taxi,2018-08-16 07:00:00+02:00,56.609871597155895,300,25,0 days 00:49:59.410634041,0 days 02:15:51.821509989,16982.96147914677,0 days 01:00:00
1152,A,taxi,2018-08-17 08:15:00+02:00,18.304637321132823,300,25,0 days 00:57:43.996171856,0 days 00:43:55.867774242,5491.391196339847,0 days 01:00:00
1153,A,taxi,2018-08-17 13:15:00+02:00,39.06168215368503,300,25,0 days 01:55:06.269450991,0 days 01:33:44.882230129,11718.504646105508,0 days 01:00:00
1154,A,taxi,2018-08-17 15:30:00+02:00,19.061943889491868,300,25,0 days 01:03:07.847784198,0 days 00:45:44.919920088,5718.58316684756,0 days 01:00:00
1155,A,taxi,2018-08-17 07:00:00+02:00,39.682740601169996,300,25,0 days 01:05:33.954151063,0 days 01:35:14.314646569,11904.822180350999,0 days 01:00:00
1156,A,taxi,2018-08-18 08:15:00+02:00,24.427085713239773,300,25,0 days 00:54:56.321722522,0 days 00:58:37.500342708,7328.125713971932,0 days 01:00:00
1157,A,dummy,2018-08-18 00:45:00+02:00,54.913072506036826,300,25,0 days 01:24:22.464144241,0 days 02:11:47.482440867,16473.92175181105,0 days 01:00:00
1158,A,taxi,2018-08-18 09:45:00+02:00,30.642137949471515,300,25,0 days 01:31:08.763583065,0 days 01:13:32.467864724,9192.641384841454,0 days 01:00:00
1159,A,taxi,2018-08-18 06:30:00+02:00,18.48857910736453,300,25,0 days 01:13:39.290576757,0 days 00:44:22.355391462,5546.573732209359,0 days 01:00:00
1160,A,taxi,2018-08-19 12:30:00+02:00,18.16809321004686,300,25,0 days 01:54:30.848368629,0 days 00:43:36.205422247,5450.427963014057,0 days 01:00:00
1161,A,taxi,2018-08-19 12:15:00+02:00,29.14585822214988,300,25,0 days 01:20:13.642202320,0 days 01:09:57.003583989,8743.757466644964,0 days 01:00:00
1162,A,taxi,2018-08-19 07:00:00+02:00,54.527598066991445,300,25,0 days 01:50:49.699906468,0 days 02:10:51.974121648,16358.279420097433,0 days 01:00:00
1163,A,taxi,2018-08-19 13:15:00+02:00,31.992317508172476,300,25,0 days 01:47:34.504531850,0 days 01:16:46.893721177,9597.695252451744,0 days 01:00:00
1164,A,taxi,2018-08-19 09:15:00+02:00,25.227883070013505,300,25,0 days 00:54:22.085281209,0 days 01:00:32.815162083,7568.364921004051,0 days 01:00:00
1165,A,taxi,2018-08-19 10:45:00+02:00,26.658224381392564,300,25,0 days 01:12:29.068799252,0 days 01:03:58.784310921,7997.46731441777,0 days 01:00:00
1166,A,taxi,2018-08-19 05:30:00+02:00,27.318654029384543,300,25,0 days 01:59:32.948049807,0 days 01:05:33.886180230,8195.596208815363,0 days 01:00:00
1167,A,taxi,2018-08-20 06:45:00+02:00,19.729216257045124,300,25,0 days 01:18:26.447324090,0 days 00:47:21.007141015,5918.764877113537,0 days 01:00:00
1168,A,taxi,2018-08-20 08:30:00+02:00,26.86530613783241,300,25,0 days 01:38:07.119172402,0 days 01:04:28.604083846,8059.591841349723,0 days 01:00:00
1169,A,taxi,2018-08-20 09:30:00+02:00,26.322211801389397,300,25,0 days 01:35:20.453740382,0 days 01:03:10.398499401,7896.663540416819,0 days 01:00:00
1170,A,taxi,2018-08-20 08:45:00+02:00,38.34682691677296,300,25,0 days 01:46:39.556157894,0 days 01:32:01.943076015,11504.04807503189,0 days 01:00:00
1171,A,dummy,2018-08-20 00:15:00+02:00,83.85623122983701,300,25,0 days 01:53:06.139262976,0 days 03:21:15.297297094,25156.869368951102,0 days 01:00:00
1172,A,taxi,2018-08-20 11:00:00+02:00,22.9712751663134,300,25,0 days 02:05:55.287062458,0 days 00:55:07.863623950,6891.3825498940205,0 days 01:00:00
1173,A,taxi,2018-08-20 09:15:00+02:00,19.436632653308433,300,25,0 days 01:29:28.607737524,0 days 00:46:38.875102075,5830.98979599253,0 days 01:00:00
1174,A,taxi,2018-08-21 12:15:00+02:00,28.921469453981363,300,25,0 days 01:56:33.288113637,0 days 01:09:24.691601372,8676.44083619441,0 days 01:00:00
1175,A,taxi,2018-08-21 06:45:00+02:00,35.955726057391225,300,25,0 days 01:44:57.329147234,0 days 01:26:17.624552265,10786.717817217368,0 days 01:00:00
1176,A,taxi,2018-08-21 15:00:00+02:00,40.31192655047486,300,25,0 days 01:22:20.777588414,0 days 01:36:44.917423268,12093.577965142458,0 days 01:00:00
1177,A,taxi,2018-08-21 15:15:00+02:00,18.534830415051992,300,25,0 days 00:56:00.580950978,0 days 00:44:29.015579767,5560.449124515598,0 days 01:00:00
1178,A,taxi,2018-08-21 15:00:00+02:00,26.13749907833498,300,25,0 days 01:09:45.344789355,0 days 01:02:43.799867278,7841.249723500494,0 days 01:00:00
1179,A,taxi,2018-08-21 13:00:00+02:00,43.973401367255775,300,25,0 days 01:40:27.117292861,0 days 01:45:32.169796884,13192.020410176732,0 days 01:00:00
1180,A,taxi,2018-08-21 10:00:00+02:00,26.452601583840973,300,25,0 days 01:20:53.511918252,0 days 01:03:29.174628074,7935.780475152292,0 days 01:00:00
1181,A,taxi,2018-08-21 15:00:00+02:00,26.02912507693473,300,25,0 days 00:57:51.773732258,0 days 01:02:28.194011077,7808.737523080419,0 days 01:00:00
1182,A,taxi,2018-08-21 08:15:00+02:00,50.998217934533564,300,25,0 days 01:09:30.118870648,0 days 02:02:23.743382571,15299.465380360069,0 days 01:00:00
1183,A,taxi,2018-08-22 12:15:00+02:00,33.89931000595278,300,25,0 days 01:35:48.514433420,0 days 01:21:21.500640856,10169.793001785833,0 days 01:00:00
1184,A,taxi,2018-08-22 09:45:00+02:00,23.948376199669486,300,25,0 days 00:58:24.113642775,0 days 00:57:28.566172753,7184.512859900846,0 days 01:00:00
1185,A,dummy,2018-08-22 02:15:00+02:00,27.45885809697443,300,25,0 days 01:18:11.360646712,0 days 01:05:54.075565964,8237.657429092329,0 days 01:00:00
1186,A,dummy,2018-08-23 00:00:00+02:00,106.7131802637489,300,25,0 days 00:49:40.294510492,0 days 04:16:06.697957980,32013.95407912467,0 days 01:00:00
1187,A,taxi,2018-08-23 14:15:00+02:00,26.570791104578028,300,25,0 days 01:12:32.868998362,0 days 01:03:46.193919058,7971.237331373409,0 days 01:00:00
1188,A,taxi,2018-08-23 06:45:00+02:00,28.380571789544387,300,25,0 days 00:36:04.895433957,0 days 01:08:06.802337695,8514.171536863316,0 days 01:00:00
1189,A,taxi,2018-08-24 05:45:00+02:00,27.766299044390855,300,25,0 days 01:44:13.127901442,0 days 01:06:38.347062393,8329.889713317256,0 days 01:00:00
1190,A,taxi,2018-08-24 12:30:00+02:00,26.338930013947998,300,25,0 days 00:51:03.390755612,0 days 01:03:12.805922008,7901.6790041844,0 days 01:00:00
1191,A,dummy,2018-08-24 00:15:00+02:00,80.30847505856813,300,25,0 days 01:53:06.113158515,0 days 03:12:44.420408434,24092.54251757044,0 days 01:00:00
1192,A,taxi,2018-08-24 13:00:00+02:00,35.706598909976584,300,25,0 days 01:55:03.203854921,0 days 01:25:41.750243036,10711.979672992975,0 days 01:00:00
1193,A,taxi,2018-08-24 06:15:00+02:00,24.09939161193932,300,25,0 days 01:20:32.952995034,0 days 00:57:50.312392120,7229.817483581796,0 days 01:00:00
1194,A,taxi,2018-08-24 07:15:00+02:00,25.98137928863608,300,25,0 days 01:21:15.922527256,0 days 01:02:21.318617562,7794.413786590824,0 days 01:00:00
1195,A,taxi,2018-08-25 11:15:00+02:00,33.941495872117514,300,25,0 days 02:38:45.954298266,0 days 01:21:27.575405586,10182.448761635254,0 days 01:00:00
1196,A,dummy,2018-08-25 01:30:00+02:00,82.28366656488312,300,25,0 days 01:25:17.456805883,0 days 03:17:28.847985342,24685.099969464936,0 days 01:00:00
1197,A,taxi,2018-08-25 16:15:00+02:00,30.702286067964135,300,25,0 days 01:36:59.807154337,0 days 01:13:41.129193788,9210.68582038924,0 days 01:00:00
1198,A,taxi,2018-08-25 12:45:00+02:00,23.035726007748107,300,25,0 days 01:35:14.790146924,0 days 00:55:17.144545116,6910.717802324432,0 days 01:00:00
1199,A,taxi,2018-08-25 12:30:00+02:00,34.01550040338907,300,25,0 days 01:11:44.854846080,0 days 01:21:38.232058089,10204.65012101672,0 days 01:00:00
1200,A,taxi,2018-08-26 10:45:00+02:00,13.986523454005406,300,25,0 days 01:27:11.681702312,0 days 00:33:34.059377376,4195.957036201622,0 days 01:00:00
1201,A,taxi,2018-08-26 05:15:00+02:00,22.579190997868746,300,25,0 days 01:31:37.904401351,0 days 00:54:11.403503694,6773.757299360624,0 days 01:00:00
1202,A,taxi,2018-08-26 11:00:00+02:00,20.365378253206124,300,25,0 days 01:19:23.277743922,0 days 00:48:52.614468460,6109.613475961837,0 days 01:00:00
1203,A,dummy,2018-08-26 00:00:00+02:00,43.385867536538214,300,25,0 days 01:24:55.897911507,0 days 01:44:07.564925263,13015.760260961464,0 days 01:00:00
1204,A,taxi,2018-08-26 07:45:00+02:00,18.757423401655025,300,25,0 days 01:26:08.156099785,0 days 00:45:01.068969837,5627.227020496507,0 days 01:00:00
1205,A,taxi,2018-08-27 04:45:00+02:00,26.373268241070118,300,25,0 days 00:42:09.174833996,0 days 01:03:17.750626714,7911.980472321035,0 days 01:00:00
1206,A,dummy,2018-08-27 01:15:00+02:00,39.72037752214978,300,25,0 days 01:31:20.045575254,0 days 01:35:19.734363189,11916.113256644934,0 days 01:00:00
1207,A,taxi,2018-08-27 08:30:00+02:00,33.57532857271456,300,25,0 days 01:22:26.910158296,0 days 01:20:34.847314472,10072.598571814367,0 days 01:00:00
