,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
449,A,cooling_medical,2018-03-28 07:30:00+02:00,2098.720884914313,0 days 00:28:30.202672375,1 days 17:58:27.903713829,0 days 01:00:00,8378,False,1,3000.0,2485.4325579262854,0.699573628304771,2098.720884914313,0 days 01:33:01.086009742,1 days 18:26:58.106386204,170,7,4,8378,2018-03-28 07:30:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1752506a0>,success,8378.0,8548.0,8555.0,2018-03-28 07:30:00+02:00,2018-03-30 02:00:00+02:00,2018-03-30 03:45:00+02:00
450,A,welding,2018-03-28 10:00:00+02:00,2727.889816086169,0 days 00:21:40.191996693,0 days 06:49:11.008344774,0 days 01:00:00,8388,False,2,6000.0,4970.865115852571,0.4546483026810282,1363.9449080430845,0 days 01:00:27.111112801,0 days 07:10:51.200341467,29,5,4,8388,2018-03-28 10:00:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x1752508e0>,failure_primary,,,,,,
451,A,evbs_fire,2018-03-28 13:00:00+02:00,513.2329422732341,0 days 00:10:30.282573828,0 days 00:27:59.671447441,0 days 01:00:00,8400,False,1,3000.0,2485.4325579262854,0.17107764742441137,513.2329422732341,0 days 00:22:44.829984993,0 days 00:38:29.954021269,3,2,4,8400,2018-03-28 13:00:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175250b20>,success,8400.0,8403.0,8405.0,2018-03-28 13:00:00+02:00,2018-03-28 13:45:00+02:00,2018-03-28 14:15:00+02:00
452,A,ceremony,2018-03-28 17:00:00+02:00,2158.2395014848476,0 days 06:14:13.274550528,0 days 01:04:44.831102671,0 days 01:00:00,8416,False,1,3000.0,2485.4325579262854,0.7194131671616159,2158.2395014848476,0 days 01:35:39.362663227,0 days 07:18:58.105653199,30,7,4,8416,2018-03-28 17:00:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175250d60>,success,8416.0,8446.0,8453.0,2018-03-28 17:00:00+02:00,2018-03-29 00:30:00+02:00,2018-03-29 02:15:00+02:00
453,A,cooling_medical,2018-03-29 07:30:00+02:00,1455.2130638273295,0 days 00:14:32.517322515,1 days 05:06:15.340595569,0 days 01:00:00,8474,False,1,3000.0,2485.4325579262854,0.4850710212757765,1455.2130638273295,0 days 01:04:29.818673889,1 days 05:20:47.857918084,118,5,4,8474,2018-03-29 07:30:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175250fa0>,success,8474.0,8592.0,8597.0,2018-03-29 07:30:00+02:00,2018-03-30 13:00:00+02:00,2018-03-30 14:15:00+02:00
454,A,welding,2018-03-29 07:45:00+02:00,2720.950241453015,0 days 00:16:05.142726573,0 days 06:48:08.552173078,0 days 01:00:00,8475,False,2,6000.0,4970.865115852571,0.4534917069088359,1360.4751207265076,0 days 01:00:17.883977554,0 days 07:04:13.694899651,29,5,4,8475,2018-03-29 07:45:00+02:00,"['brs_2', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x175255220>,success,8475.0,8504.0,8509.0,2018-03-29 07:45:00+02:00,2018-03-29 15:00:00+02:00,2018-03-29 16:15:00+02:00
455,A,milling,2018-03-29 08:15:00+02:00,4590.551356590548,0 days 00:15:03.293055201,0 days 06:07:14.646511635,0 days 01:00:00,8477,False,2,6000.0,4970.865115852571,0.7650918927650913,2295.275678295274,0 days 01:41:43.780197127,0 days 06:22:17.939566836,26,7,4,8477,2018-03-29 08:15:00+02:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175255460>,success,8477.0,8503.0,8510.0,2018-03-29 08:15:00+02:00,2018-03-29 14:45:00+02:00,2018-03-29 16:30:00+02:00
456,A,household,2018-03-29 11:00:00+02:00,1347.6960852097236,0 days 11:13:06.796695424,5 days 14:46:10.590675499,0 days 01:00:00,8488,False,1,3000.0,2485.4325579262854,0.4492320284032412,1347.6960852097236,0 days 00:59:43.900946818,6 days 01:59:17.387370923,584,4,4,8488,2018-03-29 11:00:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x1752556a0>,failure_primary,,,,,,
457,A,boat_fishing,2018-03-29 15:45:00+02:00,1166.7980105376346,0 days 00:26:16.795373755,0 days 01:04:06.586847925,0 days 01:00:00,8507,False,1,3000.0,2485.4325579262854,0.3889326701792115,1166.7980105376346,0 days 00:51:42.842354893,0 days 01:30:23.382221680,7,4,4,8507,2018-03-29 15:45:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1752558e0>,success,8507.0,8514.0,8518.0,2018-03-29 15:45:00+02:00,2018-03-29 17:30:00+02:00,2018-03-29 18:30:00+02:00
458,A,milling,2018-03-30 05:45:00+02:00,4379.889985612635,0 days 00:55:56.086788313,0 days 05:50:23.471930940,0 days 01:00:00,8563,False,2,6000.0,4970.865115852571,0.7299816642687725,2189.9449928063177,0 days 01:37:03.676435165,0 days 06:46:19.558719253,28,7,4,8563,2018-03-30 05:45:00+02:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x175255b20>,success,8563.0,8591.0,8598.0,2018-03-30 05:45:00+02:00,2018-03-30 12:45:00+02:00,2018-03-30 14:30:00+02:00
459,A,cooling_food,2018-03-30 07:15:00+02:00,2359.2047980903003,0 days 00:26:41.444911860,0 days 23:35:31.372731250,0 days 01:00:00,8569,False,1,3000.0,2485.4325579262854,0.7864015993634335,2359.2047980903003,0 days 01:44:33.785612649,1 days 00:02:12.817643110,97,7,4,8569,2018-03-30 07:15:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175255d60>,success,8569.0,8666.0,8673.0,2018-03-30 07:15:00+02:00,2018-03-31 07:30:00+02:00,2018-03-31 09:15:00+02:00
460,A,milling,2018-03-30 07:30:00+02:00,4544.858035279191,0 days 00:15:35.172893019,0 days 06:03:35.318569341,0 days 01:00:00,8570,False,2,6000.0,4970.865115852571,0.7574763392131986,2272.4290176395957,0 days 01:40:43.024534442,0 days 06:19:10.491462360,26,7,4,8570,2018-03-30 07:30:00+02:00,"['brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175255fa0>,success,8570.0,8596.0,8603.0,2018-03-30 07:30:00+02:00,2018-03-30 14:00:00+02:00,2018-03-30 15:45:00+02:00
461,A,welding,2018-03-30 08:15:00+02:00,2207.707788438523,0 days 00:29:30.326207283,0 days 05:31:09.370095945,0 days 01:00:00,8573,False,1,3000.0,2485.4325579262854,0.7359025961461744,2207.707788438523,0 days 01:37:50.912678395,0 days 06:00:39.696303228,25,7,4,8573,2018-03-30 08:15:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17525b220>,success,8573.0,8598.0,8605.0,2018-03-30 08:15:00+02:00,2018-03-30 14:30:00+02:00,2018-03-30 16:15:00+02:00
462,A,welding,2018-03-30 08:15:00+02:00,2195.1096247264154,0 days 00:22:06.103795047,0 days 05:29:15.986622537,0 days 01:00:00,8573,False,1,3000.0,2485.4325579262854,0.7317032082421384,2195.1096247264154,0 days 01:37:17.410636390,0 days 05:51:22.090417584,24,7,4,8573,2018-03-30 08:15:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17525b460>,success,8573.0,8597.0,8604.0,2018-03-30 08:15:00+02:00,2018-03-30 14:15:00+02:00,2018-03-30 16:00:00+02:00
463,A,boat_fishing,2018-03-30 17:45:00+02:00,1874.1016360434705,0 days 00:09:58.992963022,0 days 01:42:58.357041901,0 days 01:00:00,8611,False,1,3000.0,2485.4325579262854,0.6247005453478235,1874.1016360434705,0 days 01:23:03.760583384,0 days 01:52:57.350004923,8,6,4,8611,2018-03-30 17:45:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17525b6a0>,success,8611.0,8619.0,8625.0,2018-03-30 17:45:00+02:00,2018-03-30 19:45:00+02:00,2018-03-30 21:15:00+02:00
464,A,cooling_food,2018-03-31 06:30:00+02:00,1307.385873650375,0 days 01:06:31.551830697,0 days 13:04:25.891451414,0 days 01:00:00,8662,False,1,3000.0,2485.4325579262854,0.43579529121679167,1307.385873650375,0 days 00:57:56.704816357,0 days 14:10:57.443282111,57,4,4,8662,2018-03-31 06:30:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17525b8e0>,success,8662.0,8719.0,8723.0,2018-03-31 06:30:00+02:00,2018-03-31 20:45:00+02:00,2018-03-31 21:45:00+02:00
465,A,cooling_food,2018-03-31 08:15:00+02:00,2273.0483627727217,0 days 00:23:01.269948768,0 days 22:43:49.741059817,0 days 01:00:00,8669,False,1,3000.0,2485.4325579262854,0.7576827875909072,2273.0483627727217,0 days 01:40:44.671546430,0 days 23:06:51.011008585,93,7,4,8669,2018-03-31 08:15:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17525bb20>,success,8669.0,8762.0,8769.0,2018-03-31 08:15:00+02:00,2018-04-01 07:30:00+02:00,2018-04-01 09:15:00+02:00
466,A,cooling_medical,2018-03-31 08:30:00+02:00,1642.3347963412991,0 days 00:23:26.623102387,1 days 08:50:48.105336573,0 days 01:00:00,8670,False,1,3000.0,2485.4325579262854,0.5474449321137663,1642.334796341299,0 days 01:12:47.427713262,1 days 09:14:14.728438960,133,5,4,8670,2018-03-31 08:30:00+02:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17525bd60>,success,8670.0,8803.0,8808.0,2018-03-31 08:30:00+02:00,2018-04-01 17:45:00+02:00,2018-04-01 19:00:00+02:00
467,A,cooling_medical,2018-03-31 08:45:00+02:00,1273.1048613498037,0 days 00:24:06.129187495,1 days 01:27:43.550017185,0 days 01:00:00,8671,False,1,3000.0,2485.4325579262854,0.42436828711660124,1273.1048613498037,0 days 00:56:25.542013563,1 days 01:51:49.679204680,104,4,4,8671,2018-03-31 08:45:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17525bfa0>,success,8671.0,8775.0,8779.0,2018-03-31 08:45:00+02:00,2018-04-01 10:45:00+02:00,2018-04-01 11:45:00+02:00
468,A,household,2018-03-31 11:45:00+02:00,1611.9371276577222,1 days 17:02:12.088170034,6 days 17:11:37.365956779,0 days 01:00:00,8683,False,1,3000.0,2485.4325579262854,0.5373123758859074,1611.9371276577222,0 days 01:11:26.591807623,8 days 10:13:49.454126813,809,5,4,8683,2018-03-31 11:45:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175260220>,success,8683.0,9492.0,9497.0,2018-03-31 11:45:00+02:00,2018-04-08 22:00:00+02:00,2018-04-08 23:15:00+02:00
469,A,boat_fishing,2018-03-31 19:00:00+02:00,211.12147131166736,0 days 00:21:50.704727727,0 days 00:11:36.004850476,0 days 01:00:00,8712,False,1,3000.0,2485.4325579262854,0.07037382377055579,211.12147131166736,0 days 00:09:21.431059444,0 days 00:33:26.709578203,3,1,4,8712,2018-03-31 19:00:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175260460>,success,8712.0,8715.0,8716.0,2018-03-31 19:00:00+02:00,2018-03-31 19:45:00+02:00,2018-03-31 20:00:00+02:00
470,A,cooling_medical,2018-04-01 07:00:00+02:00,2033.2755759947647,0 days 00:10:00.065726360,1 days 16:39:55.841471622,0 days 01:00:00,8760,False,1,3000.0,2485.4325579262854,0.6777585253315882,2033.2755759947645,0 days 01:30:07.048623142,1 days 16:49:55.907197982,164,7,4,8760,2018-04-01 07:00:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1752606a0>,success,8760.0,8924.0,8931.0,2018-04-01 07:00:00+02:00,2018-04-03 00:00:00+02:00,2018-04-03 01:45:00+02:00
471,A,milling,2018-04-01 08:30:00+02:00,5039.322102278331,0 days 00:13:16.264680697,0 days 06:43:08.746090935,0 days 01:00:00,8766,False,3,9000.0,7456.297673778856,0.5599246780309256,1679.774034092777,0 days 01:14:26.989121133,0 days 06:56:25.010771632,28,5,4,8766,2018-04-01 08:30:00+02:00,"['brs_9', 'brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1752608e0>,success,8766.0,8794.0,8799.0,2018-04-01 08:30:00+02:00,2018-04-01 15:30:00+02:00,2018-04-01 16:45:00+02:00
472,A,evbs_water,2018-04-01 09:45:00+02:00,772.417514289642,0 days 01:40:39.841475286,0 days 07:01:19.118649478,0 days 01:00:00,8771,False,1,3000.0,2485.4325579262854,0.257472504763214,772.417514289642,0 days 00:34:14.074276227,0 days 08:41:58.960124764,35,3,4,8771,2018-04-01 09:45:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175260b20>,success,8771.0,8806.0,8809.0,2018-04-01 09:45:00+02:00,2018-04-01 18:30:00+02:00,2018-04-01 19:15:00+02:00
473,A,boat_fishing,2018-04-01 18:30:00+02:00,3383.415004932822,0 days 00:36:40.577750809,0 days 03:05:54.115400878,0 days 01:00:00,8806,False,2,6000.0,4970.865115852571,0.563902500822137,1691.707502466411,0 days 01:14:58.723552266,0 days 03:42:34.693151687,15,5,4,8806,2018-04-01 18:30:00+02:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x175260d60>,success,8806.0,8821.0,8826.0,2018-04-01 18:30:00+02:00,2018-04-01 22:15:00+02:00,2018-04-01 23:30:00+02:00
474,A,cooling_food,2018-04-02 07:30:00+02:00,2208.967631950575,0 days 00:22:35.258946967,0 days 22:05:22.834750221,0 days 01:00:00,8858,False,1,3000.0,2485.4325579262854,0.736322543983525,2208.967631950575,0 days 01:37:54.262954772,0 days 22:27:58.093697188,90,7,4,8858,2018-04-02 07:30:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175260fa0>,success,8858.0,8948.0,8955.0,2018-04-02 07:30:00+02:00,2018-04-03 06:00:00+02:00,2018-04-03 07:45:00+02:00
475,A,cooling_food,2018-04-02 07:45:00+02:00,2003.0182913289066,0 days 00:18:03.811125654,0 days 20:01:48.658487840,0 days 01:00:00,8859,False,1,3000.0,2485.4325579262854,0.6676727637763021,2003.0182913289063,0 days 01:28:46.586037882,0 days 20:19:52.469613494,82,6,4,8859,2018-04-02 07:45:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175265220>,success,8859.0,8941.0,8947.0,2018-04-02 07:45:00+02:00,2018-04-03 04:15:00+02:00,2018-04-03 05:45:00+02:00
476,A,milling,2018-04-02 08:00:00+02:00,5323.053757749093,0 days 00:28:25.487778716,0 days 07:05:50.658037195,0 days 01:00:00,8860,False,3,9000.0,7456.297673778856,0.591450417527677,1774.351252583031,0 days 01:18:38.496405762,0 days 07:34:16.145815911,31,6,4,8860,2018-04-02 08:00:00+02:00,"['brs_7', 'brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1752656a0>,success,8860.0,8891.0,8897.0,2018-04-02 08:00:00+02:00,2018-04-02 15:45:00+02:00,2018-04-02 17:15:00+02:00
477,A,cooling_food,2018-04-02 08:00:00+02:00,1910.374011768123,0 days 00:21:57.331112194,0 days 19:06:13.464423651,0 days 01:00:00,8860,False,1,3000.0,2485.4325579262854,0.636791337256041,1910.374011768123,0 days 01:24:40.218978664,0 days 19:28:10.795535845,78,6,4,8860,2018-04-02 08:00:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175265460>,success,8860.0,8938.0,8944.0,2018-04-02 08:00:00+02:00,2018-04-03 03:30:00+02:00,2018-04-03 05:00:00+02:00
478,A,welding,2018-04-02 08:15:00+02:00,2164.5473190325206,0 days 00:28:52.309185531,0 days 05:24:40.925871291,0 days 01:00:00,8861,False,1,3000.0,2485.4325579262854,0.7215157730108402,2164.5473190325206,0 days 01:35:56.136914880,0 days 05:53:33.235056822,24,7,4,8861,2018-04-02 08:15:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1752658e0>,success,8861.0,8885.0,8892.0,2018-04-02 08:15:00+02:00,2018-04-02 14:15:00+02:00,2018-04-02 16:00:00+02:00
479,A,welding,2018-04-02 09:30:00+02:00,2205.6737862680393,0 days 00:26:53.607975871,0 days 05:30:51.064076412,0 days 01:00:00,8866,False,1,3000.0,2485.4325579262854,0.7352245954226798,2205.6737862680393,0 days 01:37:45.503697554,0 days 05:57:44.672052283,24,7,4,8866,2018-04-02 09:30:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175265b20>,failure_primary,,,,,,
480,A,milling,2018-04-02 09:45:00+02:00,3803.094391430736,0 days 00:15:45.083168175,0 days 05:04:14.853078868,0 days 01:00:00,8867,False,2,6000.0,4970.865115852571,0.633849065238456,1901.547195715368,0 days 01:24:16.746005224,0 days 05:19:59.936247043,22,6,4,8867,2018-04-02 09:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175265d60>,failure_primary,,,,,,
481,A,boat_fishing,2018-04-02 17:45:00+02:00,1483.7199391204208,0 days 01:12:10.971556326,0 days 01:21:31.384414681,0 days 01:00:00,8899,False,1,3000.0,2485.4325579262854,0.4945733130401403,1483.7199391204208,0 days 01:05:45.626430901,0 days 02:33:42.355971007,11,5,4,8899,2018-04-02 17:45:00+02:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175265fa0>,success,8899.0,8910.0,8915.0,2018-04-02 17:45:00+02:00,2018-04-02 20:30:00+02:00,2018-04-02 21:45:00+02:00
482,A,cooling_food,2018-04-03 05:30:00+02:00,1544.4760352548506,0 days 00:11:22.321187437,0 days 15:26:41.137269176,0 days 01:00:00,8946,False,1,3000.0,2485.4325579262854,0.5148253450849501,1544.4760352548503,0 days 01:08:27.193888766,0 days 15:38:03.458456613,63,5,4,8946,2018-04-03 05:30:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17526e220>,success,8946.0,9009.0,9014.0,2018-04-03 05:30:00+02:00,2018-04-03 21:15:00+02:00,2018-04-03 22:30:00+02:00
483,A,milling,2018-04-03 06:45:00+02:00,6134.755940784889,0 days 00:21:53.814861169,0 days 08:10:46.828515766,0 days 01:00:00,8951,False,3,9000.0,7456.297673778856,0.6816395489760988,2044.9186469282963,0 days 01:30:38.010806236,0 days 08:32:40.643376935,35,7,4,8951,2018-04-03 06:45:00+02:00,"['brs_6', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17526e460>,success,8951.0,8986.0,8993.0,2018-04-03 06:45:00+02:00,2018-04-03 15:30:00+02:00,2018-04-03 17:15:00+02:00
484,A,cooling_medical,2018-04-03 08:45:00+02:00,1218.0317884487376,0 days 00:19:19.895122106,1 days 00:21:38.288768310,0 days 01:00:00,8959,False,1,3000.0,2485.4325579262854,0.40601059614957924,1218.0317884487376,0 days 00:53:59.087304463,1 days 00:40:58.183890416,99,4,4,8959,2018-04-03 08:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17526e6a0>,success,8959.0,9058.0,9062.0,2018-04-03 08:45:00+02:00,2018-04-04 09:30:00+02:00,2018-04-04 10:30:00+02:00
485,A,welding,2018-04-03 10:00:00+02:00,2203.1876947150927,0 days 00:18:32.611631389,0 days 05:30:28.689252436,0 days 01:00:00,8964,False,1,3000.0,2485.4325579262854,0.7343958982383643,2203.1876947150927,0 days 01:37:38.892484560,0 days 05:49:01.300883825,24,7,4,8964,2018-04-03 10:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17526e8e0>,success,8964.0,8988.0,8995.0,2018-04-03 10:00:00+02:00,2018-04-03 16:00:00+02:00,2018-04-03 17:45:00+02:00
486,A,lighting_construction,2018-04-03 19:00:00+02:00,1797.5666487396802,0 days 05:31:57.860229396,0 days 04:16:47.714132053,0 days 01:00:00,9000,False,1,3000.0,2485.4325579262854,0.5991888829132267,1797.56664873968,0 days 01:19:40.232639308,0 days 09:48:45.574361449,40,6,4,9000,2018-04-03 19:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17526eb20>,success,9000.0,9040.0,9046.0,2018-04-03 19:00:00+02:00,2018-04-04 05:00:00+02:00,2018-04-04 06:30:00+02:00
487,A,cooling_food,2018-04-04 07:00:00+02:00,1619.2538501254994,0 days 00:44:31.868732698,0 days 16:11:33.138604518,0 days 01:00:00,9048,False,1,3000.0,2485.4325579262854,0.5397512833751664,1619.2538501254992,0 days 01:11:46.049019723,0 days 16:56:05.007337216,68,5,4,9048,2018-04-04 07:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17526ed60>,success,9048.0,9116.0,9121.0,2018-04-04 07:00:00+02:00,2018-04-05 00:00:00+02:00,2018-04-05 01:15:00+02:00
488,A,boat_fishing,2018-04-04 18:15:00+02:00,1514.7177755808852,0 days 00:05:21.672875072,0 days 01:23:13.575084331,0 days 01:00:00,9093,False,1,3000.0,2485.4325579262854,0.5049059251936284,1514.7177755808852,0 days 01:07:08.058350575,0 days 01:28:35.247959403,6,5,4,9093,2018-04-04 18:15:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17526efa0>,success,9093.0,9099.0,9104.0,2018-04-04 18:15:00+02:00,2018-04-04 19:45:00+02:00,2018-04-04 21:00:00+02:00
489,A,boat_fishing,2018-04-04 19:00:00+02:00,4103.459537747268,0 days 00:42:32.875460316,0 days 03:45:27.888585980,0 days 01:00:00,9096,False,2,6000.0,4970.865115852571,0.683909922957878,2051.729768873634,0 days 01:30:56.123485092,0 days 04:28:00.764046296,18,7,4,9096,2018-04-04 19:00:00+02:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175273220>,success,9096.0,9114.0,9121.0,2018-04-04 19:00:00+02:00,2018-04-04 23:30:00+02:00,2018-04-05 01:15:00+02:00
490,A,cooling_medical,2018-04-05 07:30:00+02:00,2252.843986237153,0 days 00:28:55.441789226,1 days 21:03:24.767009074,0 days 01:00:00,9146,False,1,3000.0,2485.4325579262854,0.7509479954123843,2252.843986237153,0 days 01:39:50.942456474,1 days 21:32:20.208798300,183,7,4,9146,2018-04-05 07:30:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175273460>,success,9146.0,9329.0,9336.0,2018-04-05 07:30:00+02:00,2018-04-07 05:15:00+02:00,2018-04-07 07:00:00+02:00
491,A,powertool,2018-04-05 09:15:00+02:00,2172.9808619550213,0 days 01:42:09.408376692,0 days 03:20:34.970927751,0 days 01:00:00,9153,False,1,3000.0,2485.4325579262854,0.7243269539850071,2172.9808619550213,0 days 01:36:18.564065031,0 days 05:02:44.379304443,21,7,4,9153,2018-04-05 09:15:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1752736a0>,success,9153.0,9174.0,9181.0,2018-04-05 09:15:00+02:00,2018-04-05 14:30:00+02:00,2018-04-05 16:15:00+02:00
492,A,household,2018-04-05 11:30:00+02:00,1343.0158162676867,0 days 09:44:09.197683868,5 days 14:18:05.693856368,0 days 01:00:00,9162,False,1,3000.0,2485.4325579262854,0.44767193875589556,1343.0158162676867,0 days 00:59:31.454802261,6 days 00:02:14.891540236,577,4,4,9162,2018-04-05 11:30:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1752738e0>,success,9162.0,9739.0,9743.0,2018-04-05 11:30:00+02:00,2018-04-11 11:45:00+02:00,2018-04-11 12:45:00+02:00
493,A,household,2018-04-05 11:45:00+02:00,1546.0439480953876,1 days 01:04:54.473398161,6 days 10:36:15.821314340,0 days 01:00:00,9163,False,1,3000.0,2485.4325579262854,0.5153479826984625,1546.0439480953876,0 days 01:08:31.363407679,7 days 11:41:10.294712501,719,5,4,9163,2018-04-05 11:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175273b20>,success,9163.0,9882.0,9887.0,2018-04-05 11:45:00+02:00,2018-04-12 23:30:00+02:00,2018-04-13 00:45:00+02:00
494,A,boat_fishing,2018-04-05 18:15:00+02:00,2049.0178143795115,0 days 00:19:32.753883349,0 days 01:52:35.003783668,0 days 01:00:00,9189,False,1,3000.0,2485.4325579262854,0.6830059381265038,2049.0178143795115,0 days 01:30:48.911639346,0 days 02:12:07.757667017,9,7,4,9189,2018-04-05 18:15:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175273d60>,success,9189.0,9198.0,9205.0,2018-04-05 18:15:00+02:00,2018-04-05 20:30:00+02:00,2018-04-05 22:15:00+02:00
