,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
498,A,taxi,2018-04-16 13:15:00+02:00,34.47202146806251,300,25,0 days 01:11:12.073381267,0 days 01:22:43.971091402,10341.606440418753,0 days 01:00:00,10225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3536754777884683,0.0,10610.26433365405,0 days 01:04:07.687045822,0.0,0 days 00:00:00,0 days 02:33:56.044472669,11,5,1,4,10220,2018-04-16 12:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17013f3a0>,success,10225.0,10236.0,10236.0,,2018-04-16 13:15:00+02:00,2018-04-16 16:00:00+02:00,2018-04-16 16:00:00+02:00,
499,A,dummy,2018-04-17 00:00:00+02:00,60.178776649320426,300,25,0 days 01:47:51.949135204,0 days 02:24:25.743837502,18053.632994796128,0 days 01:00:00,10268,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6174212209717033,0.0,18522.636629151097,0 days 01:51:57.015408031,0.0,0 days 00:00:00,0 days 04:12:17.692972706,17,8,1,4,10260,2018-04-16 22:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17013f5e0>,success,10268.0,10285.0,10285.0,,2018-04-17 00:00:00+02:00,2018-04-17 04:15:00+02:00,2018-04-17 04:15:00+02:00,
500,A,dummy,2018-04-17 00:00:00+02:00,30.927775453270993,300,25,0 days 01:33:05.384797362,0 days 01:14:13.599665271,9278.332635981298,0 days 01:00:00,10268,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31731228093206654,0.0,9519.368427961996,0 days 00:57:32.086529881,0.0,0 days 00:00:00,0 days 02:47:18.984462633,12,4,1,4,10264,2018-04-16 23:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17013f820>,success,10268.0,10280.0,10280.0,,2018-04-17 00:00:00+02:00,2018-04-17 03:00:00+02:00,2018-04-17 03:00:00+02:00,
501,A,taxi,2018-04-17 07:15:00+02:00,22.254786475804597,300,25,0 days 01:22:57.356577454,0 days 00:53:24.689252515,6676.435942741379,0 days 01:00:00,10297,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22832929154452977,0.0,6849.878746335893,0 days 00:41:24.027625413,0.0,0 days 00:00:00,0 days 02:16:22.045829969,10,3,1,4,10294,2018-04-17 06:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17013fa60>,success,10297.0,10307.0,10307.0,,2018-04-17 07:15:00+02:00,2018-04-17 09:45:00+02:00,2018-04-17 09:45:00+02:00,
502,A,taxi,2018-04-17 08:15:00+02:00,29.126856665417737,300,25,0 days 01:02:50.367551989,0 days 01:09:54.267359821,8738.056999625322,0 days 01:00:00,10301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29883524403005784,0.0,8965.057320901735,0 days 00:54:11.072153714,0.0,0 days 00:00:00,0 days 02:12:44.634911810,9,4,1,4,10297,2018-04-17 07:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17013fca0>,success,10301.0,10310.0,10310.0,,2018-04-17 08:15:00+02:00,2018-04-17 10:30:00+02:00,2018-04-17 10:30:00+02:00,
503,A,taxi,2018-04-17 13:00:00+02:00,34.93357465729225,300,25,0 days 01:20:00.374281537,0 days 01:23:50.434750651,10480.072397187674,0 days 01:00:00,10320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35841091359332405,0.0,10752.327407799721,0 days 01:04:59.204541795,0.0,0 days 00:00:00,0 days 02:43:50.809032188,11,5,1,4,10315,2018-04-17 11:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17013fee0>,success,10320.0,10331.0,10331.0,,2018-04-17 13:00:00+02:00,2018-04-17 15:45:00+02:00,2018-04-17 15:45:00+02:00,
504,A,taxi,2018-04-17 12:30:00+02:00,18.187418409629917,300,25,0 days 01:58:31.031828086,0 days 00:43:38.988250986,5456.225522888975,0 days 01:00:00,10318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.186598975685953,0.0,5597.96927057859,0 days 00:33:50.037439971,0.0,0 days 00:00:00,0 days 02:42:10.020079072,11,3,1,4,10315,2018-04-17 11:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170145160>,success,10318.0,10329.0,10329.0,,2018-04-17 12:30:00+02:00,2018-04-17 15:15:00+02:00,2018-04-17 15:15:00+02:00,
505,A,taxi,2018-04-17 15:30:00+02:00,28.524565071586423,300,25,0 days 01:13:33.648491438,0 days 01:08:27.537370306,8557.369521475926,0 days 01:00:00,10330,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29265586266091986,0.0,8779.675879827595,0 days 00:53:03.845763596,0.0,0 days 00:00:00,0 days 02:22:01.185861744,10,4,1,4,10326,2018-04-17 14:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701453a0>,success,10330.0,10340.0,10340.0,,2018-04-17 15:30:00+02:00,2018-04-17 18:00:00+02:00,2018-04-17 18:00:00+02:00,
506,A,taxi,2018-04-18 06:30:00+02:00,36.99305451195533,300,25,0 days 01:26:07.755548013,0 days 01:28:46.999849720,11097.9163535866,0 days 01:00:00,10390,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37954073106772207,0.0,11386.221932031662,0 days 01:08:49.078904262,0.0,0 days 00:00:00,0 days 02:54:54.755397733,12,5,1,4,10385,2018-04-18 05:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701455e0>,success,10390.0,10402.0,10402.0,,2018-04-18 06:30:00+02:00,2018-04-18 09:30:00+02:00,2018-04-18 09:30:00+02:00,
507,A,taxi,2018-04-18 07:00:00+02:00,29.326503058698236,300,25,0 days 01:52:49.237781721,0 days 01:10:23.016440452,8797.95091760947,0 days 01:00:00,10392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3008835728058345,0.0,9026.507184175034,0 days 00:54:33.356220861,0.0,0 days 00:00:00,0 days 03:03:12.254222173,13,4,1,4,10388,2018-04-18 06:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170145820>,success,10392.0,10405.0,10405.0,,2018-04-18 07:00:00+02:00,2018-04-18 10:15:00+02:00,2018-04-18 10:15:00+02:00,
508,A,taxi,2018-04-18 10:45:00+02:00,50.52563794698478,300,25,0 days 01:05:53.061494388,0 days 02:01:15.691864364,15157.691384095435,0 days 01:00:00,10407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5183821075889858,0.0,15551.463227669576,0 days 01:33:59.554465657,0.0,0 days 00:00:00,0 days 03:07:08.753358752,13,7,1,4,10400,2018-04-18 09:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170145a60>,success,10407.0,10420.0,10420.0,,2018-04-18 10:45:00+02:00,2018-04-18 14:00:00+02:00,2018-04-18 14:00:00+02:00,
509,A,taxi,2018-04-18 10:30:00+02:00,25.664824808911824,300,25,0 days 01:03:37.484918532,0 days 01:01:35.734772481,7699.447442673547,0 days 01:00:00,10406,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26331554664001533,0.0,7899.46639920046,0 days 00:47:44.648191345,0.0,0 days 00:00:00,0 days 02:05:13.219691013,9,4,1,4,10402,2018-04-18 09:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170145ca0>,success,10406.0,10415.0,10415.0,,2018-04-18 10:30:00+02:00,2018-04-18 12:45:00+02:00,2018-04-18 12:45:00+02:00,
510,A,taxi,2018-04-18 13:00:00+02:00,24.421205231902842,300,25,0 days 01:14:41.763802434,0 days 00:58:36.653553393,7326.361569570853,0 days 01:00:00,10416,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25055627899761024,0.0,7516.688369928307,0 days 00:45:25.838259912,0.0,0 days 00:00:00,0 days 02:13:18.417355827,9,4,1,4,10412,2018-04-18 12:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170145ee0>,success,10416.0,10425.0,10425.0,,2018-04-18 13:00:00+02:00,2018-04-18 15:15:00+02:00,2018-04-18 15:15:00+02:00,
511,A,taxi,2018-04-18 12:45:00+02:00,16.106589818924665,300,25,0 days 01:15:35.103503167,0 days 00:38:39.348933925,4831.976945677399,0 days 01:00:00,10415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1652501248013185,0.0,4957.503744039555,0 days 00:29:57.780181125,0.0,0 days 00:00:00,0 days 01:54:14.452437092,8,2,1,4,10413,2018-04-18 12:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17014a160>,success,10415.0,10423.0,10423.0,,2018-04-18 12:45:00+02:00,2018-04-18 14:45:00+02:00,2018-04-18 14:45:00+02:00,
512,A,taxi,2018-04-19 11:30:00+02:00,20.692704724405516,300,25,0 days 02:12:37.556762306,0 days 00:49:39.749480313,6207.8114173216545,0 days 01:00:00,10506,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21230267093330255,0.0,6369.0801279990765,0 days 00:38:29.671685048,0.0,0 days 00:00:00,0 days 03:02:17.306242619,13,3,1,4,10503,2018-04-19 10:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17014a3a0>,success,10506.0,10519.0,10519.0,,2018-04-19 11:30:00+02:00,2018-04-19 14:45:00+02:00,2018-04-19 14:45:00+02:00,
513,A,taxi,2018-04-19 12:30:00+02:00,34.615249126147795,300,25,0 days 01:45:06.830056105,0 days 01:23:04.595874165,10384.57473784434,0 days 01:00:00,10510,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3551449625546219,0.0,10654.348876638658,0 days 01:04:23.673784666,0.0,0 days 00:00:00,0 days 03:08:11.425930270,13,5,1,4,10505,2018-04-19 11:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17014a5e0>,success,10510.0,10523.0,10523.0,,2018-04-19 12:30:00+02:00,2018-04-19 15:45:00+02:00,2018-04-19 15:45:00+02:00,
514,A,taxi,2018-04-19 14:45:00+02:00,36.90276173904462,300,25,0 days 01:01:18.641896449,0 days 01:28:33.997690423,11070.828521713387,0 days 01:00:00,10519,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37861434676416084,0.0,11358.430402924825,0 days 01:08:39.000634468,0.0,0 days 00:00:00,0 days 02:29:52.639586872,10,5,1,4,10514,2018-04-19 13:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17014a820>,success,10519.0,10529.0,10529.0,,2018-04-19 14:45:00+02:00,2018-04-19 17:15:00+02:00,2018-04-19 17:15:00+02:00,
515,A,dummy,2018-04-20 00:00:00+02:00,48.51279754733725,300,25,0 days 00:49:25.652549683,0 days 01:56:25.842846814,14553.839264201175,0 days 01:00:00,10556,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49773080082657783,0.0,14931.924024797336,0 days 01:30:14.885890938,0.0,0 days 00:00:00,0 days 02:45:51.495396497,12,7,1,4,10549,2018-04-19 22:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17014aa60>,success,10556.0,10568.0,10568.0,,2018-04-20 00:00:00+02:00,2018-04-20 03:00:00+02:00,2018-04-20 03:00:00+02:00,
516,A,taxi,2018-04-20 07:00:00+02:00,25.78513622299133,300,25,0 days 01:25:50.579823298,0 days 01:01:53.059616112,7735.540866897399,0 days 01:00:00,10584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26454991570355857,0.0,7936.497471106757,0 days 00:47:58.077072211,0.0,0 days 00:00:00,0 days 02:27:43.639439410,10,4,1,4,10580,2018-04-20 06:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17014aca0>,success,10584.0,10594.0,10594.0,,2018-04-20 07:00:00+02:00,2018-04-20 09:30:00+02:00,2018-04-20 09:30:00+02:00,
517,A,taxi,2018-04-20 07:00:00+02:00,25.094949068030477,300,25,0 days 01:58:22.392375153,0 days 01:00:13.672665795,7528.484720409143,0 days 01:00:00,10584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2574687449047878,0.0,7724.062347143635,0 days 00:46:41.039983513,0.0,0 days 00:00:00,0 days 02:58:36.065040948,12,4,1,4,10580,2018-04-20 06:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17014aee0>,success,10584.0,10596.0,10596.0,,2018-04-20 07:00:00+02:00,2018-04-20 10:00:00+02:00,2018-04-20 10:00:00+02:00,
518,A,taxi,2018-04-20 12:45:00+02:00,16.757109596685684,300,25,0 days 01:54:24.919473517,0 days 00:40:13.023781921,5027.132879005705,0 days 01:00:00,10607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.171924316897179,0.0,5157.72950691537,0 days 00:31:10.389689223,0.0,0 days 00:00:00,0 days 02:34:37.943255438,11,3,1,4,10604,2018-04-20 12:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170150160>,success,10607.0,10618.0,10618.0,,2018-04-20 12:45:00+02:00,2018-04-20 15:30:00+02:00,2018-04-20 15:30:00+02:00,
519,A,taxi,2018-04-21 07:45:00+02:00,29.084338309982087,300,25,0 days 01:43:49.742899165,0 days 01:09:48.144716636,8725.301492994626,0 days 01:00:00,10683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2983990149076254,0.0,8951.970447228761,0 days 00:54:06.326353540,0.0,0 days 00:00:00,0 days 02:53:37.887615801,12,4,1,4,10679,2018-04-21 06:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701503a0>,success,10683.0,10695.0,10695.0,,2018-04-21 07:45:00+02:00,2018-04-21 10:45:00+02:00,2018-04-21 10:45:00+02:00,
520,A,taxi,2018-04-21 08:15:00+02:00,31.673024722486428,300,25,0 days 02:13:19.489815588,0 days 01:16:00.915560036,9501.907416745928,0 days 01:00:00,10685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3249583771032897,0.0,9748.75131309869,0 days 00:58:55.269523999,0.0,0 days 00:00:00,0 days 03:29:20.405375624,14,4,1,4,10681,2018-04-21 07:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1701505e0>,success,10685.0,10699.0,10699.0,,2018-04-21 08:15:00+02:00,2018-04-21 11:45:00+02:00,2018-04-21 11:45:00+02:00,
521,A,taxi,2018-04-21 10:30:00+02:00,23.604951536532038,300,25,0 days 02:33:18.971147044,0 days 00:56:39.113021259,7081.485460959611,0 days 01:00:00,10694,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2421816927850107,0.0,7265.450783550321,0 days 00:43:54.729916507,0.0,0 days 00:00:00,0 days 03:29:58.084168303,14,3,1,4,10691,2018-04-21 09:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170150820>,success,10694.0,10708.0,10708.0,,2018-04-21 10:30:00+02:00,2018-04-21 14:00:00+02:00,2018-04-21 14:00:00+02:00,
522,A,taxi,2018-04-21 13:00:00+02:00,28.1247607278224,300,25,0 days 01:55:20.297666650,0 days 01:07:29.965544806,8437.42821834672,0 days 01:00:00,10704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2885539566432049,0.0,8656.618699296147,0 days 00:52:19.220530468,0.0,0 days 00:00:00,0 days 03:02:50.263211456,13,4,1,4,10700,2018-04-21 12:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170150a60>,success,10704.0,10717.0,10717.0,,2018-04-21 13:00:00+02:00,2018-04-21 16:15:00+02:00,2018-04-21 16:15:00+02:00,
523,A,taxi,2018-04-21 13:00:00+02:00,29.15800342817421,300,25,0 days 01:00:59.834427498,0 days 01:09:58.752493657,8747.401028452263,0 days 01:00:00,10704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2991548030733145,0.0,8974.644092199434,0 days 00:54:14.548683099,0.0,0 days 00:00:00,0 days 02:10:58.586921155,9,4,1,4,10700,2018-04-21 12:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170150ca0>,success,10704.0,10713.0,10713.0,,2018-04-21 13:00:00+02:00,2018-04-21 15:15:00+02:00,2018-04-21 15:15:00+02:00,
524,A,taxi,2018-04-21 15:30:00+02:00,27.864432948407522,300,25,0 days 01:25:14.347061965,0 days 01:06:52.478344569,8359.329884522256,0 days 01:00:00,10714,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28588304998194425,0.0,8576.491499458327,0 days 00:51:50.163347808,0.0,0 days 00:00:00,0 days 02:32:06.825406534,11,4,1,4,10710,2018-04-21 14:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170150ee0>,success,10714.0,10725.0,10725.0,,2018-04-21 15:30:00+02:00,2018-04-21 18:15:00+02:00,2018-04-21 18:15:00+02:00,
525,A,taxi,2018-04-22 06:30:00+02:00,15.810593336916416,300,25,0 days 00:52:37.971289794,0 days 00:37:56.725440517,4743.178001074924,0 days 01:00:00,10774,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16221326497298022,0.0,4866.397949189407,0 days 00:29:24.741740648,0.0,0 days 00:00:00,0 days 01:30:34.696730311,7,2,1,4,10772,2018-04-22 06:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170155160>,success,10774.0,10781.0,10781.0,,2018-04-22 06:30:00+02:00,2018-04-22 08:15:00+02:00,2018-04-22 08:15:00+02:00,
526,A,taxi,2018-04-22 07:00:00+02:00,26.60356703260848,300,25,0 days 01:12:01.447267975,0 days 01:03:50.913652694,7981.070109782544,0 days 01:00:00,10776,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27294683863702585,0.0,8188.4051591107755,0 days 00:49:29.428420054,0.0,0 days 00:00:00,0 days 02:15:52.360920669,10,4,1,4,10772,2018-04-22 06:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1701553a0>,success,10776.0,10786.0,10786.0,,2018-04-22 07:00:00+02:00,2018-04-22 09:30:00+02:00,2018-04-22 09:30:00+02:00,
527,A,taxi,2018-04-22 07:30:00+02:00,24.18110784863061,300,25,0 days 01:46:32.318810173,0 days 00:58:02.079530202,7254.332354589183,0 days 01:00:00,10778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24809293182131423,0.0,7442.787954639427,0 days 00:44:59.039147122,0.0,0 days 00:00:00,0 days 02:44:34.398340375,11,3,1,4,10775,2018-04-22 06:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701555e0>,success,10778.0,10789.0,10789.0,,2018-04-22 07:30:00+02:00,2018-04-22 10:15:00+02:00,2018-04-22 10:15:00+02:00,
528,A,taxi,2018-04-22 10:00:00+02:00,31.242057058687255,300,25,0 days 00:50:19.529622114,0 days 01:14:58.856216449,9372.617117606176,0 days 01:00:00,10788,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3205367421682231,0.0,9616.102265046693,0 days 00:58:07.165913404,0.0,0 days 00:00:00,0 days 02:05:18.385838563,9,4,1,4,10784,2018-04-22 09:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170155820>,success,10788.0,10797.0,10797.0,,2018-04-22 10:00:00+02:00,2018-04-22 12:15:00+02:00,2018-04-22 12:15:00+02:00,
529,A,taxi,2018-04-22 10:15:00+02:00,32.77778053835292,300,25,0 days 01:35:40.620909696,0 days 01:18:40.000397522,9833.334161505876,0 days 01:00:00,10789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33629293261748167,0.0,10088.78797852445,0 days 01:00:58.579804641,0.0,0 days 00:00:00,0 days 02:54:20.621307218,12,5,1,4,10784,2018-04-22 09:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170155a60>,success,10789.0,10801.0,10801.0,,2018-04-22 10:15:00+02:00,2018-04-22 13:15:00+02:00,2018-04-22 13:15:00+02:00,
530,A,taxi,2018-04-22 13:45:00+02:00,20.913949235191605,300,25,0 days 01:25:13.520644392,0 days 00:50:11.608689868,6274.184770557482,0 days 01:00:00,10803,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21457259171914456,0.0,6437.177751574337,0 days 00:38:54.366483955,0.0,0 days 00:00:00,0 days 02:15:25.129334260,10,3,1,4,10800,2018-04-22 13:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170155ca0>,success,10803.0,10813.0,10813.0,,2018-04-22 13:45:00+02:00,2018-04-22 16:15:00+02:00,2018-04-22 16:15:00+02:00,
531,A,taxi,2018-04-23 07:45:00+02:00,25.27834377181941,300,25,0 days 01:03:15.854946620,0 days 01:00:40.081503142,7583.503131545824,0 days 01:00:00,10875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.259350334864533,0.0,7780.51004593599,0 days 00:47:01.510074794,0.0,0 days 00:00:00,0 days 02:03:55.936449762,9,4,1,4,10871,2018-04-23 06:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170155ee0>,success,10875.0,10884.0,10884.0,,2018-04-23 07:45:00+02:00,2018-04-23 10:00:00+02:00,2018-04-23 10:00:00+02:00,
532,A,taxi,2018-04-23 08:00:00+02:00,22.25305291932169,300,25,0 days 01:10:54.788489806,0 days 00:53:24.439620382,6675.915875796507,0 days 01:00:00,10876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22831150563029395,0.0,6849.345168908819,0 days 00:41:23.834129859,0.0,0 days 00:00:00,0 days 02:04:19.228110188,9,3,1,4,10873,2018-04-23 07:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170159160>,success,10876.0,10885.0,10885.0,,2018-04-23 08:00:00+02:00,2018-04-23 10:15:00+02:00,2018-04-23 10:15:00+02:00,
533,A,taxi,2018-04-23 13:45:00+02:00,31.658732247670198,300,25,0 days 02:14:54.902825329,0 days 01:15:58.857443665,9497.619674301059,0 days 01:00:00,10899,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32481173940569796,0.0,9744.352182170938,0 days 00:58:53.674231126,0.0,0 days 00:00:00,0 days 03:30:53.760268994,15,4,1,4,10895,2018-04-23 12:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701593a0>,success,10899.0,10914.0,10914.0,,2018-04-23 13:45:00+02:00,2018-04-23 17:30:00+02:00,2018-04-23 17:30:00+02:00,
534,A,taxi,2018-04-23 15:15:00+02:00,26.225095979699223,300,25,0 days 01:23:03.927676624,0 days 01:02:56.413821076,7867.528793909767,0 days 01:00:00,10905,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2690638075652681,0.0,8071.914226958043,0 days 00:48:47.184359349,0.0,0 days 00:00:00,0 days 02:26:00.341497700,10,4,1,4,10901,2018-04-23 14:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701595e0>,success,10905.0,10915.0,10915.0,,2018-04-23 15:15:00+02:00,2018-04-23 17:45:00+02:00,2018-04-23 17:45:00+02:00,
535,A,dummy,2018-04-24 00:00:00+02:00,55.96358694208431,300,25,0 days 01:02:43.553149332,0 days 02:14:18.756519658,16789.076082625295,0 days 01:00:00,10940,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5741742870761392,0.0,17225.228612284176,0 days 01:44:06.525714030,0.0,0 days 00:00:00,0 days 03:17:02.309668990,14,7,1,4,10933,2018-04-23 22:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170159820>,success,10940.0,10954.0,10954.0,,2018-04-24 00:00:00+02:00,2018-04-24 03:30:00+02:00,2018-04-24 03:30:00+02:00,
