,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
248,A,dummy,2018-02-16 01:30:00+01:00,67.42823575504161,300,25,0 days 01:07:10.031355451,0 days 02:41:49.665948727,20228.470726512485,0 days 01:00:00,4518,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6917991020396688,0.0,20753.973061190063,0 days 02:05:26.183211439,0.0,0 days 00:00:00,0 days 03:48:59.697304178,16,9,1,4,4509,2018-02-15 23:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c99f7f0>,success,4518.0,4534.0,4534.0,,2018-02-16 01:30:00+01:00,2018-02-16 05:30:00+01:00,2018-02-16 05:30:00+01:00,
249,A,taxi,2018-02-16 08:45:00+01:00,39.17426533255581,300,25,0 days 01:26:28.689593316,0 days 01:34:01.094207887,11752.279599766744,0 days 01:00:00,4547,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.401919481900422,0.0,12057.58445701266,0 days 01:12:52.540594675,0.0,0 days 00:00:00,0 days 03:00:29.783801203,13,5,1,4,4542,2018-02-16 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c99fa30>,success,4547.0,4560.0,4560.0,,2018-02-16 08:45:00+01:00,2018-02-16 12:00:00+01:00,2018-02-16 12:00:00+01:00,
250,A,taxi,2018-02-16 09:30:00+01:00,41.775238970566704,300,25,0 days 01:26:09.286417136,0 days 01:40:15.634411762,12532.571691170011,0 days 01:00:00,4550,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4286049083698554,0.0,12858.147251095661,0 days 01:17:42.855236732,0.0,0 days 00:00:00,0 days 03:06:24.920828898,13,6,1,4,4544,2018-02-16 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c99fc70>,success,4550.0,4563.0,4563.0,,2018-02-16 09:30:00+01:00,2018-02-16 12:45:00+01:00,2018-02-16 12:45:00+01:00,
251,A,taxi,2018-02-16 13:45:00+01:00,39.63679597352704,300,25,0 days 01:51:15.808373334,0 days 01:35:07.698620187,11891.038792058112,0 days 01:00:00,4567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40666494614854753,0.0,12199.948384456426,0 days 01:13:44.167191546,0.0,0 days 00:00:00,0 days 03:26:23.506993521,14,5,1,4,4562,2018-02-16 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c99feb0>,success,4567.0,4581.0,4581.0,,2018-02-16 13:45:00+01:00,2018-02-16 17:15:00+01:00,2018-02-16 17:15:00+01:00,
252,A,taxi,2018-02-16 14:00:00+01:00,21.564421261877193,300,25,0 days 01:40:42.458977045,0 days 00:51:45.276661710,6469.326378563158,0 days 01:00:00,4568,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22124629389930825,0.0,6637.388816979247,0 days 00:40:06.970662188,0.0,0 days 00:00:00,0 days 02:32:27.735638755,11,3,1,4,4565,2018-02-16 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c9a5130>,success,4568.0,4579.0,4579.0,,2018-02-16 14:00:00+01:00,2018-02-16 16:45:00+01:00,2018-02-16 16:45:00+01:00,
253,A,dummy,2018-02-17 01:15:00+01:00,29.19119282197164,300,25,0 days 00:56:49.102932076,0 days 01:10:03.531766364,8757.357846591492,0 days 01:00:00,4613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29949531906886445,0.0,8984.859572065934,0 days 00:54:18.253206219,0.0,0 days 00:00:00,0 days 02:06:52.634698440,9,4,1,4,4609,2018-02-17 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9a5370>,success,4613.0,4622.0,4622.0,,2018-02-17 01:15:00+01:00,2018-02-17 03:30:00+01:00,2018-02-17 03:30:00+01:00,
254,A,taxi,2018-02-17 07:15:00+01:00,41.562555461890106,300,25,0 days 01:14:16.646579408,0 days 01:39:45.007986513,12468.766638567033,0 days 01:00:00,4637,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42642282161237843,0.0,12792.684648371353,0 days 01:17:19.115997014,0.0,0 days 00:00:00,0 days 02:54:01.654565921,12,6,1,4,4631,2018-02-17 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9a55b0>,success,4637.0,4649.0,4649.0,,2018-02-17 07:15:00+01:00,2018-02-17 10:15:00+01:00,2018-02-17 10:15:00+01:00,
255,A,taxi,2018-02-17 10:15:00+01:00,40.74942660493901,300,25,0 days 01:20:13.897766072,0 days 01:37:47.917431112,12224.827981481703,0 days 01:00:00,4649,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41808029556550264,0.0,12542.40886696508,0 days 01:15:48.356440822,0.0,0 days 00:00:00,0 days 02:58:01.815197184,12,6,1,4,4643,2018-02-17 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c9a57f0>,success,4649.0,4661.0,4661.0,,2018-02-17 10:15:00+01:00,2018-02-17 13:15:00+01:00,2018-02-17 13:15:00+01:00,
256,A,taxi,2018-02-17 10:15:00+01:00,19.545266056525463,300,25,0 days 01:04:39.436668548,0 days 00:46:54.518312139,5863.579816957639,0 days 01:00:00,4649,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20053019859739896,0.0,6015.905957921968,0 days 00:36:21.597243505,0.0,0 days 00:00:00,0 days 01:51:33.954980687,8,3,1,4,4646,2018-02-17 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9a5a30>,success,4649.0,4657.0,4657.0,,2018-02-17 10:15:00+01:00,2018-02-17 12:15:00+01:00,2018-02-17 12:15:00+01:00,
257,A,taxi,2018-02-17 11:30:00+01:00,20.410080066608597,300,25,0 days 02:27:14.437238857,0 days 00:48:59.051529590,6123.024019982579,0 days 01:00:00,4654,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20940300312665144,0.0,6282.090093799543,0 days 00:37:58.125776559,0.0,0 days 00:00:00,0 days 03:16:13.488768447,14,3,1,4,4651,2018-02-17 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9a5c70>,success,4654.0,4668.0,4668.0,,2018-02-17 11:30:00+01:00,2018-02-17 15:00:00+01:00,2018-02-17 15:00:00+01:00,
258,A,taxi,2018-02-17 12:00:00+01:00,39.34731802344928,300,25,0 days 01:07:57.948964971,0 days 01:34:26.013795376,11804.195407034786,0 days 01:00:00,4656,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40369496504668984,0.0,12110.848951400694,0 days 01:13:11.856334476,0.0,0 days 00:00:00,0 days 02:42:23.962760347,11,5,1,4,4651,2018-02-17 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c9a5eb0>,success,4656.0,4667.0,4667.0,,2018-02-17 12:00:00+01:00,2018-02-17 14:45:00+01:00,2018-02-17 14:45:00+01:00,
259,A,taxi,2018-02-17 12:30:00+01:00,17.287202043464486,300,25,0 days 01:16:55.960719819,0 days 00:41:29.357094260,5186.160613039346,0 days 01:00:00,4658,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17736295064716803,0.0,5320.888519415041,0 days 00:32:09.557378084,0.0,0 days 00:00:00,0 days 01:58:25.317814079,8,3,1,4,4655,2018-02-17 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c9ab130>,success,4658.0,4666.0,4666.0,,2018-02-17 12:30:00+01:00,2018-02-17 14:30:00+01:00,2018-02-17 14:30:00+01:00,
260,A,taxi,2018-02-17 14:00:00+01:00,30.144652362798446,300,25,0 days 01:31:40.810687244,0 days 01:12:20.829940243,9043.395708839535,0 days 01:00:00,4664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.309277607553638,0.0,9278.32822660914,0 days 00:56:04.676147714,0.0,0 days 00:00:00,0 days 02:44:01.640627487,11,4,1,4,4660,2018-02-17 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9ab370>,success,4664.0,4675.0,4675.0,,2018-02-17 14:00:00+01:00,2018-02-17 16:45:00+01:00,2018-02-17 16:45:00+01:00,
261,A,taxi,2018-02-18 06:00:00+01:00,24.24941849056384,300,25,0 days 01:05:32.694520736,0 days 00:58:11.916262642,7274.825547169152,0 days 01:00:00,4728,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24879378421971954,0.0,7463.813526591586,0 days 00:45:06.663822465,0.0,0 days 00:00:00,0 days 02:03:44.610783378,9,4,1,4,4724,2018-02-18 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9ab5b0>,success,4728.0,4737.0,4737.0,,2018-02-18 06:00:00+01:00,2018-02-18 08:15:00+01:00,2018-02-18 08:15:00+01:00,
262,A,taxi,2018-02-18 06:15:00+01:00,18.651292708808814,300,25,0 days 00:53:26.289811557,0 days 00:44:45.786150067,5595.387812642644,0 days 01:00:00,4729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1913582255764152,0.0,5740.746767292456,0 days 00:34:41.814012849,0.0,0 days 00:00:00,0 days 01:38:12.075961624,7,3,1,4,4726,2018-02-18 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9ab7f0>,success,4729.0,4736.0,4736.0,,2018-02-18 06:15:00+01:00,2018-02-18 08:00:00+01:00,2018-02-18 08:00:00+01:00,
263,A,taxi,2018-02-18 07:30:00+01:00,27.675601243668293,300,25,0 days 01:54:13.605143137,0 days 01:06:25.286579089,8302.680373100487,0 days 01:00:00,4734,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2839456775694464,0.0,8518.370327083392,0 days 00:51:29.086391098,0.0,0 days 00:00:00,0 days 03:00:38.891722226,13,4,1,4,4730,2018-02-18 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c9aba30>,success,4734.0,4747.0,4747.0,,2018-02-18 07:30:00+01:00,2018-02-18 10:45:00+01:00,2018-02-18 10:45:00+01:00,
264,A,taxi,2018-02-18 09:15:00+01:00,25.86888219443528,300,25,0 days 01:06:32.796915483,0 days 01:02:05.119035997,7760.664658330584,0 days 01:00:00,4741,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.265409131241317,0.0,7962.27393723951,0 days 00:48:07.424603215,0.0,0 days 00:00:00,0 days 02:08:37.915951480,9,4,1,4,4737,2018-02-18 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9abc70>,success,4741.0,4750.0,4750.0,,2018-02-18 09:15:00+01:00,2018-02-18 11:30:00+01:00,2018-02-18 11:30:00+01:00,
265,A,taxi,2018-02-18 10:00:00+01:00,26.367281433464555,300,25,0 days 01:09:42.778787068,0 days 01:03:16.888526420,7910.184430039367,0 days 01:00:00,4744,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2705225995407145,0.0,8115.677986221435,0 days 00:49:03.054769766,0.0,0 days 00:00:00,0 days 02:12:59.667313488,9,4,1,4,4740,2018-02-18 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9abeb0>,success,4744.0,4753.0,4753.0,,2018-02-18 10:00:00+01:00,2018-02-18 12:15:00+01:00,2018-02-18 12:15:00+01:00,
266,A,taxi,2018-02-18 11:15:00+01:00,42.95746607892292,300,25,0 days 01:12:31.785046725,0 days 01:43:05.875115365,12887.239823676877,0 days 01:00:00,4749,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44073430257407253,0.0,13222.029077222176,0 days 01:19:54.812683275,0.0,0 days 00:00:00,0 days 02:55:37.660162090,12,6,1,4,4743,2018-02-18 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c9b0130>,success,4749.0,4761.0,4761.0,,2018-02-18 11:15:00+01:00,2018-02-18 14:15:00+01:00,2018-02-18 14:15:00+01:00,
267,A,taxi,2018-02-18 14:00:00+01:00,48.58047997843785,300,25,0 days 02:06:46.072124330,0 days 01:56:35.589116896,14574.143993531356,0 days 01:00:00,4760,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4984252079178349,0.0,14952.756237535046,0 days 01:30:22.440446841,0.0,0 days 00:00:00,0 days 04:03:21.661241226,17,7,1,4,4753,2018-02-18 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9b0370>,success,4760.0,4777.0,4777.0,,2018-02-18 14:00:00+01:00,2018-02-18 18:15:00+01:00,2018-02-18 18:15:00+01:00,
268,A,taxi,2018-02-18 14:00:00+01:00,38.92486997664165,300,25,0 days 01:27:31.927202265,0 days 01:33:25.181276637,11677.460992992495,0 days 01:00:00,4760,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.399360739537637,0.0,11980.82218612911,0 days 01:12:24.703663759,0.0,0 days 00:00:00,0 days 03:00:57.108478902,13,5,1,4,4755,2018-02-18 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9b05b0>,success,4760.0,4773.0,4773.0,,2018-02-18 14:00:00+01:00,2018-02-18 17:15:00+01:00,2018-02-18 17:15:00+01:00,
269,A,taxi,2018-02-18 14:30:00+01:00,21.182166928247803,300,25,0 days 01:04:03.149239346,0 days 00:50:50.232037668,6354.650078474341,0 days 01:00:00,4762,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21732444718636332,0.0,6519.733415590899,0 days 00:39:24.304320468,0.0,0 days 00:00:00,0 days 01:54:53.381277014,8,3,1,4,4759,2018-02-18 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c9b07f0>,success,4762.0,4770.0,4770.0,,2018-02-18 14:30:00+01:00,2018-02-18 16:30:00+01:00,2018-02-18 16:30:00+01:00,
270,A,dummy,2018-02-19 00:15:00+01:00,42.29018640040096,300,25,0 days 01:24:47.624347342,0 days 01:41:29.786841657,12687.055920120289,0 days 01:00:00,4801,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43388815752457377,0.0,13016.644725737213,0 days 01:18:40.332473946,0.0,0 days 00:00:00,0 days 03:06:17.411188999,13,6,1,4,4795,2018-02-18 22:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9b0a30>,success,4801.0,4814.0,4814.0,,2018-02-19 00:15:00+01:00,2018-02-19 03:30:00+01:00,2018-02-19 03:30:00+01:00,
271,A,taxi,2018-02-19 06:30:00+01:00,23.44358487913186,300,25,0 days 01:49:46.063141608,0 days 00:56:15.876222594,7033.075463739558,0 days 01:00:00,4826,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24052610581260145,0.0,7215.783174378043,0 days 00:43:36.718544650,0.0,0 days 00:00:00,0 days 02:46:01.939364202,12,3,1,4,4823,2018-02-19 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9b0c70>,success,4826.0,4838.0,4838.0,,2018-02-19 06:30:00+01:00,2018-02-19 09:30:00+01:00,2018-02-19 09:30:00+01:00,
272,A,taxi,2018-02-19 09:15:00+01:00,37.69927285644467,300,25,0 days 03:23:10.928849956,0 days 01:30:28.695291328,11309.781856933401,0 days 01:00:00,4837,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38678637840063684,0.0,11603.591352019106,0 days 01:10:07.905357130,0.0,0 days 00:00:00,0 days 04:53:39.624141284,20,5,1,4,4832,2018-02-19 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9b0eb0>,success,4837.0,4857.0,4857.0,,2018-02-19 09:15:00+01:00,2018-02-19 14:15:00+01:00,2018-02-19 14:15:00+01:00,
273,A,taxi,2018-02-19 13:45:00+01:00,45.30883842271837,300,25,0 days 01:00:37.945448694,0 days 01:48:44.472732872,13592.65152681551,0 days 01:00:00,4855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46485887379833113,0.0,13945.766213949933,0 days 01:24:17.267408060,0.0,0 days 00:00:00,0 days 02:49:22.418181566,12,6,1,4,4849,2018-02-19 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9b5130>,success,4855.0,4867.0,4867.0,,2018-02-19 13:45:00+01:00,2018-02-19 16:45:00+01:00,2018-02-19 16:45:00+01:00,
