time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-05 07:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 08:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.44480086924179923,97.04746238002893,False,False
2018-02-05 08:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 08:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 08:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 09:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 09:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 09:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 09:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 10:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 10:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 10:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 10:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 11:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 11:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 11:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 11:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 12:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 12:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 12:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 12:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 13:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 13:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 13:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.41365658447087633,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 13:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 14:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 14:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 14:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 14:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 15:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 15:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 15:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 15:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 16:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 16:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 16:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 16:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 17:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 17:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 17:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 17:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 18:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 18:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,False,0.3722614208370157,893.4274100088376,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,False,0.0,893.4274100088376,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,False,0.0,893.4274100088376,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,False,0.0,893.4274100088376,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,False,0.0,893.4274100088376,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
2018-02-05 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,False,0.0,8.723864698858552,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,False,0.0,97.04746238002893,False,False
